uid	iid	label	time
56410	14355	1	1334534400
60456	39182	1	1334534400
63916	28521	1	1334534400
108509	17720	1	1334534400
116218	46105	0	1334534400
124341	55751	1	1334534400
125018	42622	1	1334534400
127924	31423	1	1334534400
143268	37979	1	1334534400
164026	46291	1	1334534400
166589	8442	1	1334534400
184542	29207	1	1334534400
25056	34920	0	1334620800
37192	4061	0	1334620800
40168	46035	1	1334620800
43141	47798	1	1334620800
61839	27907	1	1334620800
66045	39392	1	1334620800
71294	18151	1	1334620800
83161	48809	1	1334620800
99063	38267	0	1334620800
130684	37921	1	1334620800
138276	43601	1	1334620800
149007	35862	1	1334620800
170158	32966	1	1334620800
188083	41749	1	1334620800
715	36665	1	1334707200
4721	43929	1	1334707200
14886	13362	1	1334707200
20221	705	1	1334707200
22821	24218	1	1334707200
26171	42787	1	1334707200
68205	15249	0	1334707200
99853	897	1	1334707200
99924	16281	1	1334707200
102482	42485	1	1334707200
122688	41355	1	1334707200
125626	10002	1	1334707200
137044	15268	1	1334707200
161850	41110	1	1334707200
163062	38959	1	1334707200
191281	23571	1	1334707200
1665	42515	1	1334793600
55223	9113	1	1334793600
62278	23964	1	1334793600
63651	14539	1	1334793600
80903	7735	1	1334793600
89808	29711	1	1334793600
98092	37228	1	1334793600
124153	14868	1	1334793600
130921	32242	1	1334793600
149494	24926	1	1334793600
182831	30163	1	1334793600
3898	3370	1	1334880000
9001	33266	1	1334880000
38445	8281	1	1334880000
43058	31291	0	1334880000
56647	42880	0	1334880000
59609	23244	1	1334880000
65548	31390	1	1334880000
66713	45981	0	1334880000
91892	37029	1	1334880000
93931	28184	1	1334880000
113587	39067	1	1334880000
119323	20200	1	1334880000
119323	30262	0	1334880000
125709	42003	0	1334880000
16266	38187	1	1334966400
28599	24199	0	1334966400
39340	37204	0	1334966400
49375	38543	1	1334966400
82781	20645	1	1334966400
109411	31107	1	1334966400
158350	34218	1	1334966400
168355	43903	1	1334966400
170246	32004	1	1334966400
183870	42669	1	1334966400
9877	27607	0	1335052800
17547	43526	1	1335052800
70127	46476	1	1335052800
87309	29227	1	1335052800
109197	46616	1	1335052800
111509	33525	1	1335052800
7942	34776	1	1335139200
9589	35604	1	1335139200
45061	804	1	1335139200
69598	40799	1	1335139200
70485	41982	1	1335139200
94633	39578	1	1335139200
94633	56682	0	1335139200
144207	27934	1	1335139200
153906	43804	1	1335139200
161740	47972	1	1335139200
179242	27165	1	1335139200
185817	38357	1	1335139200
12228	13047	1	1335225600
40305	4764	1	1335225600
60996	31412	1	1335225600
63682	45852	0	1335225600
76616	14560	1	1335225600
87918	13633	1	1335225600
90896	21440	1	1335225600
93614	8889	0	1335225600
114159	4720	1	1335225600
122391	19677	1	1335225600
140212	36141	1	1335225600
145020	25157	1	1335225600
162529	9838	1	1335225600
164894	46081	1	1335225600
174422	35815	1	1335225600
4505	40821	0	1335312000
9058	43323	1	1335312000
47493	17498	1	1335312000
47493	20823	0	1335312000
49732	9942	1	1335312000
50048	47423	1	1335312000
71266	40568	1	1335312000
71744	12781	1	1335312000
86479	39129	1	1335312000
115260	40962	1	1335312000
115408	37642	1	1335312000
130422	41422	1	1335312000
132305	48187	0	1335312000
137776	46129	1	1335312000
167774	23455	1	1335312000
2127	45577	0	1335398400
27819	25871	0	1335398400
92563	29356	1	1335398400
93977	29972	1	1335398400
96626	47252	1	1335398400
99339	46226	1	1335398400
107252	46990	1	1335398400
132017	34097	1	1335398400
132081	40761	1	1335398400
177811	27102	1	1335398400
183834	43810	1	1335398400
188604	43838	1	1335398400
2357	43846	1	1335484800
4394	18219	1	1335484800
5560	32955	0	1335484800
24917	43903	1	1335484800
37794	39660	1	1335484800
43907	46990	0	1335484800
55364	45295	1	1335484800
61619	38820	1	1335484800
61619	47308	0	1335484800
86817	18059	1	1335484800
92665	43191	1	1335484800
94996	23414	1	1335484800
155502	46187	1	1335484800
163087	29126	1	1335484800
168518	48590	1	1335484800
10998	44536	1	1335571200
34786	31407	1	1335571200
44512	20654	1	1335571200
48930	43867	1	1335571200
123721	43702	1	1335571200
131713	38303	1	1335571200
136020	18325	1	1335571200
153306	48380	1	1335571200
44211	39805	1	1335657600
54725	48392	1	1335657600
63643	45660	1	1335657600
137754	43395	1	1335657600
920	861	1	1335744000
5047	44100	1	1335744000
26171	40088	0	1335744000
30306	26551	1	1335744000
30306	34893	0	1335744000
31788	16899	1	1335744000
49203	37406	1	1335744000
58272	1667	1	1335744000
72617	38756	1	1335744000
74768	7070	1	1335744000
83558	40875	1	1335744000
83666	7682	1	1335744000
84315	21431	1	1335744000
97900	29586	1	1335744000
106122	37204	1	1335744000
123447	22326	1	1335744000
135548	40020	1	1335744000
148508	39487	1	1335744000
148508	41068	0	1335744000
163870	6750	1	1335744000
164308	15189	1	1335744000
165666	32763	1	1335744000
12355	45612	1	1335830400
91650	41787	1	1335830400
95826	19636	1	1335830400
132698	27272	1	1335830400
145837	22699	1	1335830400
157426	46226	1	1335830400
3475	13444	1	1335916800
34258	6354	1	1335916800
34258	26638	0	1335916800
86700	45494	1	1335916800
86852	6908	1	1335916800
87544	22960	1	1335916800
89128	9875	1	1335916800
141006	15808	0	1335916800
151572	37419	1	1335916800
160993	13289	1	1335916800
172389	1287	1	1335916800
176079	40721	1	1335916800
179381	45970	1	1335916800
188522	19638	1	1335916800
7624	47996	1	1336003200
11556	46375	1	1336003200
28327	45721	0	1336003200
40790	3881	0	1336003200
67789	47741	1	1336003200
72341	37177	1	1336003200
91955	30569	1	1336003200
98693	41285	1	1336003200
137230	28627	1	1336003200
138158	25830	1	1336003200
150376	26239	1	1336003200
156737	11400	1	1336003200
178401	32077	1	1336003200
1846	28470	1	1336089600
4582	21440	1	1336089600
11318	29038	1	1336089600
13025	33266	0	1336089600
19996	574	1	1336089600
19996	38816	0	1336089600
36136	18112	0	1336089600
51293	46815	1	1336089600
72812	38630	1	1336089600
75761	38820	1	1336089600
85213	39275	1	1336089600
86811	21926	1	1336089600
86811	22733	0	1336089600
97767	42851	0	1336089600
100191	41126	1	1336089600
133971	45915	1	1336089600
160859	41506	1	1336089600
165671	31685	1	1336089600
175806	40509	1	1336089600
11947	46016	1	1336176000
29420	35959	1	1336176000
36842	47523	1	1336176000
109071	46077	1	1336176000
189210	29207	1	1336176000
1612	11754	1	1336262400
12840	37761	0	1336262400
47287	47628	1	1336262400
89529	46442	1	1336262400
99145	8420	1	1336262400
111630	39334	1	1336262400
112471	44041	1	1336262400
146482	47996	1	1336262400
25235	42383	1	1336348800
30103	46450	1	1336348800
80943	35027	1	1336348800
103613	32495	1	1336348800
110606	35692	1	1336348800
111467	46208	1	1336348800
122003	42883	1	1336348800
171891	41793	1	1336348800
18229	45569	0	1336435200
20741	38303	1	1336435200
43377	5002	1	1336435200
60129	44901	1	1336435200
60129	45690	0	1336435200
65069	35044	0	1336435200
90364	47689	1	1336435200
94819	39364	1	1336435200
96593	46681	0	1336435200
107055	43226	1	1336435200
118667	37137	1	1336435200
127435	22173	1	1336435200
140802	43903	1	1336435200
142871	44561	1	1336435200
143536	51457	1	1336435200
149027	42130	1	1336435200
153259	5101	1	1336435200
155608	42495	0	1336435200
3082	36620	1	1336521600
3124	31571	1	1336521600
19257	3909	1	1336521600
19257	21429	0	1336521600
25615	21115	1	1336521600
60015	46941	1	1336521600
101936	35556	0	1336521600
101936	44491	0	1336521600
103488	38859	1	1336521600
140787	46137	1	1336521600
154878	48040	1	1336521600
167734	42156	1	1336521600
175116	39482	1	1336521600
16094	13910	1	1336608000
17700	19675	1	1336608000
25551	32357	0	1336608000
33028	43878	1	1336608000
37679	38685	1	1336608000
49203	7691	0	1336608000
66906	21326	1	1336608000
68496	33432	1	1336608000
69258	43012	1	1336608000
69558	38467	1	1336608000
77806	32992	1	1336608000
106380	40389	0	1336608000
173759	18508	1	1336608000
38217	47862	1	1336694400
46921	44549	1	1336694400
57471	33658	1	1336694400
63935	41577	1	1336694400
76650	43027	1	1336694400
116438	45060	1	1336694400
158197	46194	1	1336694400
169081	47871	1	1336694400
178571	26039	1	1336694400
183384	48391	1	1336694400
187153	46622	1	1336694400
10392	19325	1	1336780800
18548	46519	0	1336780800
20309	18961	1	1336780800
29773	27288	1	1336780800
35434	41216	1	1336780800
101949	37761	1	1336780800
104111	29584	1	1336780800
128455	46622	1	1336780800
129253	33689	1	1336780800
141920	29441	1	1336780800
167475	22028	1	1336780800
173336	29703	1	1336780800
189641	5608	1	1336780800
7544	1686	1	1336867200
15887	42127	0	1336867200
38142	45531	1	1336867200
76584	44856	0	1336867200
90915	39487	1	1336867200
114612	38044	1	1336867200
139267	46225	1	1336867200
146730	17636	1	1336867200
185567	38499	1	1336867200
185567	39227	0	1336867200
2035	33987	1	1336953600
2035	41054	0	1336953600
10443	46676	0	1336953600
31641	23715	1	1336953600
37374	48391	1	1336953600
42869	43531	1	1336953600
52336	38197	0	1336953600
58213	22258	1	1336953600
60720	46789	1	1336953600
89011	39994	1	1336953600
100732	22503	1	1336953600
102507	25478	1	1336953600
103570	22711	1	1336953600
123348	25027	1	1336953600
142333	25450	1	1336953600
143231	15992	1	1336953600
162552	31323	1	1336953600
13024	42216	1	1337040000
25849	27523	1	1337040000
27232	48391	1	1337040000
48966	10447	0	1337040000
51549	32969	1	1337040000
61865	34156	1	1337040000
66585	19927	1	1337040000
66713	45400	0	1337040000
66713	46988	0	1337040000
86852	8676	0	1337040000
95315	45513	1	1337040000
100862	7252	1	1337040000
120485	33848	1	1337040000
126482	39671	1	1337040000
134129	36005	1	1337040000
150514	37204	1	1337040000
167929	16780	1	1337040000
168518	42011	0	1337040000
170545	41456	1	1337040000
175471	21268	0	1337040000
186434	37244	1	1337040000
29919	40220	1	1337126400
44380	40813	1	1337126400
84951	38187	1	1337126400
87105	15215	1	1337126400
95270	16377	1	1337126400
104384	2066	1	1337126400
111516	40813	1	1337126400
132059	9597	1	1337126400
138433	22302	1	1337126400
153597	29585	1	1337126400
159119	22534	1	1337126400
176279	25535	1	1337126400
187784	34788	1	1337126400
190659	44583	1	1337126400
7623	41088	1	1337212800
11046	24956	0	1337212800
12139	48193	1	1337212800
19589	32053	1	1337212800
27719	2046	0	1337212800
34152	42395	1	1337212800
40269	10740	1	1337212800
70599	38564	1	1337212800
71121	28175	0	1337212800
76364	22322	1	1337212800
90490	46096	1	1337212800
93507	47689	0	1337212800
93507	47695	0	1337212800
102930	38820	1	1337212800
103019	40020	1	1337212800
110444	7601	1	1337212800
125524	43628	1	1337212800
147673	44568	0	1337212800
152554	43931	1	1337212800
168165	38629	1	1337212800
178456	18031	1	1337212800
2080	22872	1	1337299200
4098	12433	1	1337299200
31944	21462	1	1337299200
33628	41635	1	1337299200
68875	30032	1	1337299200
74642	37235	1	1337299200
76364	23927	0	1337299200
95164	49677	1	1337299200
103794	13988	1	1337299200
145937	1011	1	1337299200
147115	20608	1	1337299200
152878	30036	1	1337299200
165264	28820	0	1337299200
185060	48654	1	1337299200
16697	14730	0	1337385600
24552	36610	1	1337385600
43202	14208	1	1337385600
44163	18813	0	1337385600
59305	10709	1	1337385600
95286	44715	1	1337385600
98488	23588	1	1337385600
110661	38323	1	1337385600
136366	5829	1	1337385600
155988	44559	1	1337385600
158795	59484	1	1337385600
12735	30179	1	1337472000
75207	40088	0	1337472000
82899	35249	1	1337472000
138540	46746	1	1337472000
140401	49058	1	1337472000
145251	18999	1	1337472000
151279	23945	0	1337472000
158446	42816	1	1337472000
176590	28065	1	1337472000
181280	31573	1	1337472000
189983	48502	1	1337472000
3109	15089	1	1337558400
16462	40857	1	1337558400
17235	36238	1	1337558400
23649	40991	1	1337558400
42535	44050	1	1337558400
61902	38820	1	1337558400
66713	47911	0	1337558400
68465	45559	0	1337558400
70513	25950	1	1337558400
77064	41051	1	1337558400
81718	42667	1	1337558400
133616	38357	1	1337558400
187032	31771	1	1337558400
10864	29449	1	1337644800
41679	8862	1	1337644800
53933	15001	1	1337644800
83992	26172	1	1337644800
86852	42369	0	1337644800
121772	14876	1	1337644800
142926	34516	1	1337644800
175116	3593	0	1337644800
23437	17508	1	1337731200
29388	46146	1	1337731200
39410	23456	1	1337731200
56158	40658	1	1337731200
70234	38669	1	1337731200
82838	32966	1	1337731200
107055	12344	0	1337731200
109075	41079	0	1337731200
120971	42377	1	1337731200
131276	40754	1	1337731200
158971	33632	1	1337731200
180391	47961	1	1337731200
181441	46636	1	1337731200
4561	46290	1	1337817600
4574	45852	1	1337817600
42463	15674	1	1337817600
44624	46022	1	1337817600
49826	24956	1	1337817600
64421	42356	1	1337817600
71296	47595	1	1337817600
90981	36395	1	1337817600
115260	32565	0	1337817600
117011	46851	1	1337817600
151881	24202	0	1337817600
156009	55751	1	1337817600
184656	41555	1	1337817600
12357	29779	1	1337904000
26459	25824	1	1337904000
29037	40136	1	1337904000
36526	18215	1	1337904000
37679	16042	0	1337904000
51431	30856	1	1337904000
66392	39413	1	1337904000
70273	29325	1	1337904000
75297	45009	1	1337904000
83960	49030	1	1337904000
99229	44448	1	1337904000
113026	40123	1	1337904000
162582	32305	1	1337904000
168238	18683	1	1337904000
168238	41196	0	1337904000
13025	32703	0	1337990400
16639	44759	1	1337990400
34489	34855	1	1337990400
66570	41589	1	1337990400
71383	46222	1	1337990400
86669	6404	1	1337990400
114950	44991	1	1337990400
120485	1131	0	1337990400
188285	25829	1	1337990400
24999	37990	1	1338076800
37428	35218	1	1338076800
42463	19064	0	1338076800
45970	42800	1	1338076800
95969	2583	1	1338076800
114554	5980	1	1338076800
118705	18456	1	1338076800
142058	7435	1	1338076800
173894	14765	1	1338076800
178049	36005	1	1338076800
181896	20506	1	1338076800
190544	47913	1	1338076800
43191	25189	1	1338163200
56827	18879	1	1338163200
65063	33708	1	1338163200
74762	33379	1	1338163200
93755	4453	1	1338163200
107147	42364	1	1338163200
140170	40991	1	1338163200
151881	41899	0	1338163200
160071	16777	1	1338163200
174547	43631	1	1338163200
1157	39744	1	1338249600
4009	16777	1	1338249600
7661	48351	1	1338249600
15525	40088	1	1338249600
30341	42642	1	1338249600
34281	21741	1	1338249600
59438	38318	1	1338249600
63733	5399	1	1338249600
85112	39462	1	1338249600
87509	17141	1	1338249600
102221	27314	1	1338249600
118462	34678	1	1338249600
142742	34063	1	1338249600
158712	13733	0	1338249600
164421	33152	1	1338249600
1375	22302	1	1338336000
2106	19231	1	1338336000
8492	27272	1	1338336000
37794	31576	0	1338336000
43776	45554	1	1338336000
53957	39336	1	1338336000
70197	16902	1	1338336000
84079	20729	1	1338336000
105078	28447	0	1338336000
126460	37109	1	1338336000
129961	40910	1	1338336000
137670	43961	1	1338336000
159594	42843	1	1338336000
162089	8676	1	1338336000
174602	28249	0	1338336000
189326	50379	1	1338336000
31075	47970	0	1338422400
34059	18412	1	1338422400
34818	42422	1	1338422400
37434	20976	1	1338422400
47214	37167	1	1338422400
71282	34516	1	1338422400
80256	48502	1	1338422400
82520	31491	1	1338422400
89889	28605	1	1338422400
92032	34038	1	1338422400
114466	45042	1	1338422400
116138	6608	1	1338422400
117302	32305	1	1338422400
120437	28138	1	1338422400
145746	30202	1	1338422400
149224	19483	1	1338422400
149598	46889	1	1338422400
159837	27337	1	1338422400
175016	49902	1	1338422400
179579	43951	1	1338422400
185942	24281	1	1338422400
5221	37372	1	1338508800
7790	30165	1	1338508800
23126	40873	0	1338508800
49391	42218	1	1338508800
89348	15415	1	1338508800
90997	33096	1	1338508800
97195	47487	1	1338508800
119679	42869	1	1338508800
127926	41855	1	1338508800
151788	36948	0	1338508800
151881	42867	0	1338508800
153896	29120	1	1338508800
179242	11418	0	1338508800
183450	36885	1	1338508800
3495	25587	1	1338595200
6082	30172	1	1338595200
11947	43321	0	1338595200
23250	41134	1	1338595200
29927	43903	1	1338595200
58351	29138	1	1338595200
67991	16264	1	1338595200
72203	5900	1	1338595200
93834	36260	1	1338595200
98488	41567	0	1338595200
127266	33689	1	1338595200
130266	16256	1	1338595200
165213	29218	1	1338595200
167276	27544	1	1338595200
167276	41456	0	1338595200
172422	46108	1	1338595200
177334	5105	1	1338595200
10042	23805	1	1338681600
12818	46821	1	1338681600
53240	43253	1	1338681600
64819	12362	1	1338681600
137209	14414	1	1338681600
1575	41215	1	1338768000
24775	14241	0	1338768000
36725	47454	1	1338768000
44127	32555	1	1338768000
109324	34890	1	1338768000
112456	20406	1	1338768000
114466	39088	0	1338768000
126702	20506	0	1338768000
140219	12618	1	1338768000
154791	31969	1	1338768000
164550	36936	1	1338768000
169748	38225	1	1338768000
172969	33984	1	1338768000
54846	17122	1	1338854400
62154	33492	1	1338854400
63093	37812	1	1338854400
68949	25872	1	1338854400
100966	27745	1	1338854400
107710	46955	1	1338854400
107802	47184	1	1338854400
127233	32016	1	1338854400
144787	33768	0	1338854400
1553	44791	1	1338940800
3665	49349	1	1338940800
11673	7793	1	1338940800
57335	19932	1	1338940800
80594	7835	1	1338940800
85266	35552	1	1338940800
87151	45481	1	1338940800
109479	47096	1	1338940800
109866	22087	1	1338940800
111035	47920	1	1338940800
120708	17830	1	1338940800
149935	45008	1	1338940800
157653	4674	1	1338940800
3124	20042	0	1339027200
4009	21779	0	1339027200
8277	25577	0	1339027200
9880	15105	1	1339027200
18641	43100	1	1339027200
31981	35585	1	1339027200
63253	23408	1	1339027200
99559	28485	1	1339027200
101047	35969	1	1339027200
142845	40719	1	1339027200
142962	49214	1	1339027200
144066	26780	0	1339027200
144795	325	1	1339027200
170875	2561	1	1339027200
12033	1713	0	1339113600
13024	29728	0	1339113600
13024	36065	0	1339113600
25535	43601	1	1339113600
37593	47819	1	1339113600
42243	40020	1	1339113600
96668	6745	1	1339113600
109189	46394	1	1339113600
116899	21003	1	1339113600
133222	45719	1	1339113600
137250	15348	1	1339113600
148325	44632	1	1339113600
160071	49720	0	1339113600
188180	30330	1	1339113600
2305	28601	1	1339200000
71715	21289	1	1339200000
88882	8456	1	1339200000
91369	35269	0	1339200000
99339	33810	0	1339200000
170875	34277	0	1339200000
1507	46829	1	1339286400
3286	31547	1	1339286400
3286	42682	0	1339286400
70174	41126	1	1339286400
72670	39332	1	1339286400
