uid	iid	label	time
53563	44472	1	1380931200
53939	59147	1	1380931200
54856	18052	1	1380931200
58886	39073	1	1380931200
58909	52294	1	1380931200
59696	37884	1	1380931200
64746	46114	1	1380931200
65017	56608	1	1380931200
67003	42615	1	1380931200
67333	54618	1	1380931200
68812	20069	1	1380931200
70207	3020	1	1380931200
71078	39991	1	1380931200
71125	59727	1	1380931200
71994	55467	1	1380931200
72618	3890	1	1380931200
75179	57368	1	1380931200
75201	58208	1	1380931200
75774	40747	1	1380931200
77959	237	1	1380931200
79805	52342	1	1380931200
80578	56142	1	1380931200
81502	21117	1	1380931200
87315	12195	0	1380931200
87315	45860	0	1380931200
89482	33616	1	1380931200
91720	54616	1	1380931200
91777	59572	0	1380931200
92351	53727	1	1380931200
95690	47315	1	1380931200
99406	50862	1	1380931200
99736	60276	1	1380931200
100318	53017	1	1380931200
100329	59065	1	1380931200
100329	59704	0	1380931200
101556	45583	1	1380931200
106611	19324	1	1380931200
107971	51298	1	1380931200
109811	30331	1	1380931200
111873	54550	1	1380931200
114630	54490	1	1380931200
127117	31833	1	1380931200
130622	60630	1	1380931200
132639	59743	1	1380931200
134363	25797	1	1380931200
137956	50575	1	1380931200
144554	48857	1	1380931200
146156	60278	1	1380931200
150623	52547	1	1380931200
150829	52199	1	1380931200
151497	58858	1	1380931200
152274	56616	1	1380931200
154889	59957	1	1380931200
155310	37735	1	1380931200
158925	59708	1	1380931200
160859	52586	1	1380931200
161545	25684	1	1380931200
161782	58764	1	1380931200
164021	54172	1	1380931200
164453	46053	1	1380931200
165873	3546	1	1380931200
165873	17451	0	1380931200
165873	51117	0	1380931200
169041	32613	1	1380931200
170954	29192	1	1380931200
172967	54527	1	1380931200
174468	44461	1	1380931200
174704	62476	1	1380931200
180027	46361	1	1380931200
183824	59283	1	1380931200
6294	38847	1	1381017600
15058	56851	1	1381017600
15276	25000	0	1381017600
19677	53794	1	1381017600
30102	57837	1	1381017600
37286	45383	1	1381017600
40600	39726	1	1381017600
42011	59748	1	1381017600
45642	54527	1	1381017600
45710	57984	1	1381017600
47558	27544	1	1381017600
47558	41797	0	1381017600
47617	26895	1	1381017600
48321	2390	1	1381017600
49575	56889	1	1381017600
50518	57739	1	1381017600
55488	58277	1	1381017600
56664	56097	1	1381017600
58707	37191	1	1381017600
63131	50345	1	1381017600
64364	7480	0	1381017600
66129	35414	1	1381017600
70721	49387	1	1381017600
70721	49754	0	1381017600
74135	16031	1	1381017600
76850	31998	1	1381017600
77149	51582	1	1381017600
79440	59449	1	1381017600
80328	42749	1	1381017600
84056	44367	0	1381017600
85986	16789	1	1381017600
92311	39304	1	1381017600
93524	56952	1	1381017600
94389	41566	1	1381017600
98072	33063	1	1381017600
98630	38692	1	1381017600
99470	46747	1	1381017600
100578	59256	1	1381017600
100754	58724	1	1381017600
102491	10214	1	1381017600
104921	48524	1	1381017600
105393	55815	1	1381017600
111087	46688	1	1381017600
117073	27694	1	1381017600
119321	60369	1	1381017600
124767	56059	1	1381017600
125279	59242	1	1381017600
125567	57754	1	1381017600
127046	58345	1	1381017600
128765	47622	1	1381017600
131483	37087	1	1381017600
131914	34908	1	1381017600
132665	56487	1	1381017600
135526	42018	1	1381017600
135607	29206	0	1381017600
136446	41732	1	1381017600
145028	30269	1	1381017600
146439	59614	1	1381017600
147493	47297	0	1381017600
149139	55715	1	1381017600
149908	19292	1	1381017600
149908	49832	0	1381017600
162607	57058	1	1381017600
168592	59545	0	1381017600
173391	16863	0	1381017600
177298	47440	1	1381017600
177755	52840	1	1381017600
178197	39991	1	1381017600
186338	60030	1	1381017600
356	34701	0	1381104000
3276	52790	1	1381104000
5487	55454	1	1381104000
8716	59972	1	1381104000
10513	16701	1	1381104000
12648	48633	1	1381104000
14180	36005	1	1381104000
15259	28135	1	1381104000
16063	3089	1	1381104000
17358	55203	0	1381104000
17816	15044	1	1381104000
19880	21945	0	1381104000
24128	34476	1	1381104000
24175	47644	1	1381104000
24272	56589	1	1381104000
24975	1287	0	1381104000
25946	57018	1	1381104000
27402	52341	1	1381104000
29113	58128	0	1381104000
32363	48326	1	1381104000
34020	47754	1	1381104000
37414	45613	1	1381104000
38757	56118	1	1381104000
41011	53887	1	1381104000
41964	39230	1	1381104000
42272	57826	1	1381104000
45087	40880	1	1381104000
58272	53396	1	1381104000
58612	58607	1	1381104000
59851	1224	1	1381104000
61734	53675	1	1381104000
62301	53938	1	1381104000
64462	56815	1	1381104000
65924	55790	1	1381104000
66321	56512	1	1381104000
68112	46762	1	1381104000
68432	53849	1	1381104000
70523	36039	1	1381104000
71724	24519	1	1381104000
71759	7213	1	1381104000
72449	47921	1	1381104000
73758	49618	1	1381104000
76449	55563	1	1381104000
76454	32805	1	1381104000
76638	58423	1	1381104000
76638	59631	0	1381104000
78678	55126	1	1381104000
81292	28373	1	1381104000
82625	49632	1	1381104000
83764	53587	1	1381104000
91680	24973	1	1381104000
95456	50012	1	1381104000
98033	30035	1	1381104000
100182	59865	1	1381104000
104859	23193	1	1381104000
105155	31423	1	1381104000
106985	54730	1	1381104000
107308	30269	1	1381104000
109944	41478	1	1381104000
110505	14827	1	1381104000
117488	37657	1	1381104000
118451	44597	1	1381104000
123740	17117	1	1381104000
123740	25797	0	1381104000
127482	43451	1	1381104000
128147	20598	1	1381104000
129463	55586	1	1381104000
129969	7402	1	1381104000
130778	25535	1	1381104000
135236	55190	0	1381104000
135816	51478	1	1381104000
139005	52251	1	1381104000
141692	37642	1	1381104000
141776	53976	1	1381104000
144618	31390	0	1381104000
146199	9771	1	1381104000
155922	31019	1	1381104000
156001	60048	1	1381104000
156958	52683	1	1381104000
157236	46558	1	1381104000
159312	59352	1	1381104000
163585	31017	1	1381104000
163901	38404	1	1381104000
164226	60069	1	1381104000
165887	42980	1	1381104000
166543	54874	1	1381104000
169909	48172	0	1381104000
170313	49775	1	1381104000
170556	48463	1	1381104000
173276	46580	1	1381104000
173829	58993	1	1381104000
174308	25444	1	1381104000
176093	59226	0	1381104000
185730	33757	1	1381104000
185775	32966	1	1381104000
186404	59953	1	1381104000
190898	50226	1	1381104000
191028	54142	1	1381104000
191028	58645	0	1381104000
475	4668	1	1381190400
4790	2931	1	1381190400
6987	48128	1	1381190400
11141	48144	1	1381190400
12088	46131	1	1381190400
12497	48633	1	1381190400
13561	60903	1	1381190400
14508	59636	1	1381190400
16837	41359	0	1381190400
16941	52566	1	1381190400
17909	59865	1	1381190400
18972	32301	1	1381190400
18998	30500	1	1381190400
19791	39473	0	1381190400
21997	37860	1	1381190400
22761	54421	1	1381190400
24610	42018	0	1381190400
28296	52292	1	1381190400
32872	52526	1	1381190400
32999	54172	1	1381190400
35229	59151	1	1381190400
35862	10780	1	1381190400
36354	22419	1	1381190400
45147	32411	1	1381190400
45258	1745	1	1381190400
46633	26421	1	1381190400
47931	53529	1	1381190400
54928	58542	1	1381190400
56164	57542	1	1381190400
57510	57040	1	1381190400
61553	32294	1	1381190400
63250	49976	1	1381190400
64602	47870	1	1381190400
65009	50345	1	1381190400
65736	33931	1	1381190400
66122	25963	1	1381190400
67789	44015	1	1381190400
68384	46783	1	1381190400
69914	21644	1	1381190400
74442	45788	1	1381190400
74601	42719	1	1381190400
75524	54730	1	1381190400
76284	31571	1	1381190400
76284	44275	0	1381190400
76476	16546	1	1381190400
78177	49840	1	1381190400
82537	48101	1	1381190400
83664	61015	1	1381190400
85873	36169	0	1381190400
87480	54868	1	1381190400
91171	47450	1	1381190400
92567	53142	1	1381190400
92733	47382	0	1381190400
93884	48447	1	1381190400
95995	45344	1	1381190400
95995	45899	0	1381190400
97378	36832	1	1381190400
101892	57578	1	1381190400
111061	38293	1	1381190400
111358	50311	0	1381190400
111893	39073	1	1381190400
112666	58848	1	1381190400
112814	12128	1	1381190400
113930	43392	0	1381190400
114957	53421	1	1381190400
115393	40072	1	1381190400
118381	47943	1	1381190400
124914	53167	1	1381190400
128538	29207	0	1381190400
129990	34490	1	1381190400
133888	23878	1	1381190400
133991	59865	1	1381190400
136077	36824	1	1381190400
136863	59465	0	1381190400
138959	49721	1	1381190400
141592	55459	1	1381190400
142859	57390	1	1381190400
146713	29207	1	1381190400
149956	51816	1	1381190400
151993	43656	1	1381190400
154361	16983	0	1381190400
154650	49944	1	1381190400
156206	47971	1	1381190400
156206	52749	0	1381190400
157937	55373	1	1381190400
160078	42964	1	1381190400
161889	56014	1	1381190400
164647	14005	1	1381190400
166180	55047	1	1381190400
167265	48685	0	1381190400
169719	43921	1	1381190400
172018	56194	1	1381190400
173661	37811	1	1381190400
173747	49754	1	1381190400
175340	54246	1	1381190400
178763	43986	1	1381190400
180349	23351	1	1381190400
181678	34621	1	1381190400
181912	52446	1	1381190400
181996	60675	1	1381190400
182184	46167	1	1381190400
185120	53270	1	1381190400
1621	46783	1	1381276800
3820	42787	1	1381276800
4086	1025	1	1381276800
5268	13343	1	1381276800
9796	2423	1	1381276800
9936	50396	1	1381276800
10280	56203	1	1381276800
10534	46019	1	1381276800
15644	54623	1	1381276800
16585	26000	1	1381276800
16662	54172	1	1381276800
18973	51774	1	1381276800
24232	28243	1	1381276800
24437	29979	1	1381276800
27018	53750	1	1381276800
35846	53145	1	1381276800
40948	40828	1	1381276800
46057	54691	1	1381276800
47515	21972	1	1381276800
49151	54165	1	1381276800
50172	25203	0	1381276800
53450	43631	1	1381276800
53453	23543	0	1381276800
54564	29316	1	1381276800
57119	55820	1	1381276800
60482	54108	1	1381276800
61991	57628	1	1381276800
63991	52470	1	1381276800
65184	8938	0	1381276800
66581	56812	1	1381276800
75159	51857	1	1381276800
79719	47870	1	1381276800
82244	39513	1	1381276800
82401	16509	1	1381276800
82611	31884	1	1381276800
85413	29268	1	1381276800
85933	39547	1	1381276800
89757	54729	1	1381276800
91328	39168	1	1381276800
91751	12618	1	1381276800
99050	26877	1	1381276800
100436	13532	1	1381276800
105236	59131	1	1381276800
106357	49157	1	1381276800
113481	21975	1	1381276800
114265	60178	1	1381276800
114742	23791	1	1381276800
115314	54527	0	1381276800
122482	11897	1	1381276800
123728	32558	1	1381276800
124654	10599	1	1381276800
127551	57709	1	1381276800
128484	57082	1	1381276800
128860	30433	1	1381276800
129832	57837	1	1381276800
131381	43034	0	1381276800
131624	59865	1	1381276800
132029	56976	1	1381276800
135404	52807	1	1381276800
135407	60371	1	1381276800
136467	42335	1	1381276800
137405	55114	1	1381276800
139120	34271	1	1381276800
139635	50383	1	1381276800
140839	53011	1	1381276800
145780	50329	1	1381276800
146957	32008	1	1381276800
150120	56644	1	1381276800
150318	32701	1	1381276800
153093	30321	1	1381276800
153218	8496	1	1381276800
154705	38757	1	1381276800
155332	42869	0	1381276800
156065	32966	1	1381276800
157418	58372	1	1381276800
157851	58881	1	1381276800
161131	59989	1	1381276800
166321	7493	1	1381276800
168305	34224	1	1381276800
171037	6439	1	1381276800
171037	29207	0	1381276800
171287	54527	1	1381276800
173719	54710	1	1381276800
174316	59334	1	1381276800
181888	58711	1	1381276800
184020	2655	1	1381276800
184787	53142	1	1381276800
185539	48450	1	1381276800
190396	59865	0	1381276800
190831	50558	1	1381276800
190859	39863	1	1381276800
191625	46395	1	1381276800
90	58181	1	1381363200
1088	38983	1	1381363200
2011	28205	1	1381363200
5453	52110	1	1381363200
6750	37113	1	1381363200
10326	41532	1	1381363200
12614	49718	1	1381363200
17873	59409	1	1381363200
20920	7167	1	1381363200
25440	32008	1	1381363200
25502	34117	1	1381363200
27230	51346	1	1381363200
27996	39296	1	1381363200
29745	25966	1	1381363200
30898	4548	1	1381363200
36313	57284	1	1381363200
36453	52103	1	1381363200
36453	56388	0	1381363200
37593	4338	1	1381363200
37743	38403	1	1381363200
39302	53168	1	1381363200
43335	28065	0	1381363200
46653	59580	0	1381363200
46906	57542	1	1381363200
48693	14141	1	1381363200
51389	26180	1	1381363200
58380	41408	0	1381363200
58787	41746	0	1381363200
58860	60773	0	1381363200
60482	43363	0	1381363200
62203	15686	1	1381363200
62857	57938	1	1381363200
63015	58755	1	1381363200
65041	10100	1	1381363200
67867	1359	1	1381363200
69573	55459	1	1381363200
71026	31065	1	1381363200
73928	29441	1	1381363200
78902	53171	1	1381363200
81754	16683	0	1381363200
82701	59131	1	1381363200
88122	57709	1	1381363200
91944	21434	0	1381363200
92077	59283	1	1381363200
96660	53109	1	1381363200
96832	42395	1	1381363200
97487	56114	1	1381363200
99821	51137	1	1381363200
101772	62263	1	1381363200
106020	61116	1	1381363200
110665	5226	1	1381363200
111967	10213	1	1381363200
116364	57839	1	1381363200
117085	56658	1	1381363200
118512	18059	0	1381363200
120434	53914	1	1381363200
125581	41134	1	1381363200
125644	58472	1	1381363200
129273	36832	1	1381363200
132899	42995	1	1381363200
137133	38978	1	1381363200
137938	48073	1	1381363200
139097	46936	1	1381363200
140408	45761	1	1381363200
141349	56947	1	1381363200
143905	11790	1	1381363200
144093	53020	1	1381363200
147626	47097	1	1381363200
150300	59616	1	1381363200
150814	54902	1	1381363200
151472	57709	1	1381363200
155542	41928	1	1381363200
160641	56330	1	1381363200
168644	4108	1	1381363200
169096	34343	1	1381363200
170549	58215	1	1381363200
172813	48809	1	1381363200
172813	54778	0	1381363200
174650	51816	1	1381363200
175588	53850	1	1381363200
176926	23115	1	1381363200
177858	42269	1	1381363200
179090	55459	1	1381363200
183006	56617	1	1381363200
183583	58357	1	1381363200
188877	55447	1	1381363200
189506	37307	1	1381363200
189548	57167	1	1381363200
191629	57284	1	1381363200
192401	59751	1	1381363200
3897	47671	1	1381449600
5570	16142	1	1381449600
6664	49844	1	1381449600
7840	60903	1	1381449600
14563	54616	1	1381449600
17474	55819	1	1381449600
23931	53392	1	1381449600
25520	32411	1	1381449600
26226	13454	1	1381449600
27398	56467	1	1381449600
28083	58404	1	1381449600
28548	39994	1	1381449600
29178	47424	1	1381449600
29178	47906	0	1381449600
37194	51804	0	1381449600
38807	55479	1	1381449600
40254	51056	1	1381449600
40261	57222	1	1381449600
40476	51575	1	1381449600
44406	53749	1	1381449600
46671	17146	1	1381449600
50462	58383	1	1381449600
52574	39247	1	1381449600
58670	42273	1	1381449600
58875	60143	0	1381449600
61274	46273	1	1381449600
63170	55937	0	1381449600
64503	50432	1	1381449600
65400	10762	1	1381449600
65680	54684	1	1381449600
66125	49832	1	1381449600
69628	55208	0	1381449600
69717	51180	1	1381449600
70494	44554	1	1381449600
73572	7896	1	1381449600
73684	59873	0	1381449600
74597	22284	1	1381449600
74597	40429	0	1381449600
75657	60099	1	1381449600
78095	45889	1	1381449600
81151	57826	1	1381449600
82129	33658	1	1381449600
84164	54527	1	1381449600
84164	59176	0	1381449600
88471	37204	0	1381449600
89850	58614	1	1381449600
90004	59516	1	1381449600
90612	29207	1	1381449600
93919	16190	1	1381449600
99792	51105	0	1381449600
100216	54827	1	1381449600
101170	56422	0	1381449600
104522	36522	1	1381449600
106182	26855	1	1381449600
107957	28686	1	1381449600
109656	39698	0	1381449600
118683	54802	1	1381449600
118828	14399	1	1381449600
124655	45055	1	1381449600
125711	58637	1	1381449600
128789	11390	1	1381449600
130562	44269	1	1381449600
134995	9635	1	1381449600
139026	60014	1	1381449600
143079	57250	1	1381449600
145807	23791	1	1381449600
150467	20193	0	1381449600
150559	16632	1	1381449600
150976	37888	1	1381449600
154936	46043	1	1381449600
155603	60347	1	1381449600
157232	30384	1	1381449600
157983	56498	1	1381449600
163143	45895	1	1381449600
164951	56891	1	1381449600
165397	21896	1	1381449600
165917	56075	1	1381449600
173935	54527	0	1381449600
177270	54289	1	1381449600
179863	56731	0	1381449600
183624	644	1	1381449600
183624	30796	0	1381449600
183624	47258	0	1381449600
185029	37464	1	1381449600
191657	39177	1	1381449600
2845	48809	1	1381536000
8787	58473	1	1381536000
14600	49832	1	1381536000
15554	57921	1	1381536000
16674	56014	1	1381536000
18862	54172	1	1381536000
23940	59887	1	1381536000
30257	43197	1	1381536000
30804	25751	1	1381536000
32012	44369	1	1381536000
32170	62476	1	1381536000
34385	57709	1	1381536000
38904	57628	1	1381536000
38905	52746	1	1381536000
42841	15813	0	1381536000
43099	42298	1	1381536000
43136	50779	1	1381536000
43627	6766	1	1381536000
46945	52812	0	1381536000
47005	30577	1	1381536000
51368	21325	1	1381536000
54478	57167	1	1381536000
56011	26126	0	1381536000
65077	46930	1	1381536000
71776	53392	1	1381536000
73327	54679	1	1381536000
74213	26030	1	1381536000
74435	56948	1	1381536000
79774	50028	1	1381536000
85821	23597	1	1381536000
85821	41278	0	1381536000
87863	56489	1	1381536000
88946	51039	1	1381536000
91580	8130	1	1381536000
91580	37567	0	1381536000
92147	34224	1	1381536000
92212	48038	1	1381536000
96370	60139	1	1381536000
96370	60253	0	1381536000
97932	57821	1	1381536000
102304	42018	1	1381536000
103119	48521	1	1381536000
103963	34139	1	1381536000
105311	23126	1	1381536000
107511	41420	1	1381536000
111203	41561	1	1381536000
115140	47326	0	1381536000
118722	13542	1	1381536000
120004	50111	1	1381536000
122180	41828	1	1381536000
125066	34774	1	1381536000
125084	24236	1	1381536000
126837	4048	0	1381536000
127319	47060	1	1381536000
132940	47034	1	1381536000
138730	21062	0	1381536000
139960	25966	1	1381536000
146091	58928	1	1381536000
148173	58259	1	1381536000
151201	30994	1	1381536000
154279	47443	1	1381536000
158409	43269	1	1381536000
160940	55682	1	1381536000
161326	58548	1	1381536000
164900	38798	1	1381536000
165138	7682	1	1381536000
168455	51043	1	1381536000
168871	58233	1	1381536000
169126	43921	1	1381536000
172200	40991	1	1381536000
172750	40870	1	1381536000
178264	2558	1	1381536000
179778	39642	1	1381536000
179872	56207	1	1381536000
180767	49428	1	1381536000
181000	40496	1	1381536000
182328	37761	1	1381536000
182677	45876	1	1381536000
184267	58923	1	1381536000
184573	59629	1	1381536000
185270	35395	1	1381536000
188771	59131	1	1381536000
188771	59222	0	1381536000
189254	52039	1	1381536000
191408	54162	1	1381536000
208	41623	1	1381622400
1846	60513	1	1381622400
4822	17712	1	1381622400
5240	50616	1	1381622400
10620	43628	1	1381622400
