sent	label
8914v~6550v6388v8415^7772^~3292^~4872^1539v3674^~5243	1
5880^1800v7329v~551^2132^~7260^9139v127^275^7283v7255	1
~2161^5919^~239^~8170v657	0
4083^~7067^~4682^7990	0
9494^~5604v8086^~197^~4844^3672v~9632v3236^7986v~2011^~9303^~1857^388^43	1
2965^4482v~4707v~5978^~9541^3629v6733^4040	0
~2702^6558^~1644v9170^~2107^9178v3490^9672^~7930^5934^30v3010^4596^~9433^~1663	0
~5645^73^809	0
4139^~4975^8639^5467v6320^8625^~3786^8133^~7554	0
~5018^~7372v~5501^~7642^~3624^~8315^~3500	0
3369v~9083^~3142^~2816v~477^~3561^4503^~2848^~3671	0
5523^3249^~7327^2941^~11v491^6680^7972v4844^~3914^3789v2622^~7892^~2736^1571v~6800	1
2710^~3976^~3005^2521	0
~8207v~6125^~6671^831^~9828^6579	1
~3028v6075v1690v9021^~861^~4164^~1289^6689	1
9645^4978^~2746v3915^~5850^~1857^~4600^~7083v948^~8203^~3464	0
1439^~4358^~4270^7609v9674^~8444v6892^~4084^~7445v~6046^~574v5227^~130	1
~3019^~3582^9720^8752v9344^~330^~2636^~3782v1226^1704^~8606v8192^~9805v~3641	0
1181^2424v~565^2450^~1998	1
~6807	0
~4881^8166v~4159^~3507^3760v1330	0
7899^2855v~1534^1206^7766^8521	0
2162^552^~5629^3689v4745^2714^1775^2994^~187v7635^2835^~8495	0
579^~5717^~6014v620	1
~1347^~3v~9235^~7339^~5415^~4220^2326v7401^~2825^2524^~2057^8508v~8651^~3275^4528v~5022^~2488	0
~2645^9916v~593^~8031v~5522^~7259^~2802^~6662	0
3524^4219v6736v7817^6429^9668^~4640v9022^~6292^~878^~7849	1
~4216	0
~5225v5958^~9020^~7771v~1027^6535^~2681	1
~2218	1
4380^1482^8505^4015^~8874v3293^~2978^4869^7684^5801v3779v~2719^~5073^~2867	0
~5228^~6526v~5459v~2577^619^~8331^4798^1399v6368v9475^6078	1
3929^1610^~6174^8255v~6337v7054^4225^2881^~530v5720^~9861^~8508	0
5902^~3340^2508^~77v~8279	0
7203^~5421v522	0
2498^~770^~7473v~4064^~1681v4930	0
~5255^7151^4703^~6321^676v~5221	0
~4409v~3570^1418^8885v5781v~6988v1646	1
6731^8504^~7357v566^~4646^~9630^~1631^~8940v1919^6352v~2328^3120^~7380	0
~5010^1942^~4014^~9213	0
2526^85^976v~1278	1
~467v~294^114v2154^~6632^8734	1
~4848^7034v4391v~5156v~6280	1
9657^8508	0
~114^~1236^~270v5669v~412^~1551^851^~9015^456	1
3952^~5501^~6265v~1483v~9580^3247^~263^9091v~6368^9996	1
~2912v~8602^~8019^7271^~7536	0
6802v~4471^4224^2680^~9872^8899v7027v~2959v5318^2546^5597^4057	1
~910v3384^~6195v~1771^~4233^~5632^~529^7538	0
6713v3894^~4368^1694v9520^2344^287^9877v6719	1
5686^3278^2459^172^8226	0
~389^881^~970^~6750^414v~220^~7401	0
~3118^6685^4100v~7451^~5782^9446v8563^5728^7373^~6753v~7412^4615	0
6548^~4606^~9655^~103^5892v~5398^~1314v3847^~6155	0
4466^3937^~1719^~6931^9140v7783^~7952^3149v~8031^~5031^~2060^4298^8893	0
~3137^~7149^7614v~2594^4981^~9241^7145^~6108v6688^8501	0
~2159^~2425^~879^1260v~9759^~6671^~2821^2386v8772^~1682	0
6882^34^~6480	0
6994^4888^6147^667v8300^4815^~7373^7919v~9421^~3822^~4377^8740	0
7153^9973^513^1895v~6236^5972^~8131^~2322^~2502v~5674v~8528^~9174^~8738^2012	0
~490^1968	0
~7079^3093^~365^~6523^~7627v~2109^~1442^2431^~3080	1
~1583^~2177^4592^138^4625v4259^4134v~5536v~5289^~4334^~1361^4057^3125	0
~5777^~9191^~910^~3834	0
~7227v2248v~7143	1
~502^3459v6531v6050^~507^~2040^22	1
~9779v6731^6672^1045	1
4265v~5672v763^5879^~670^6984v~4837^4361^~3834^6342	0
~6753^7905v782^7756v~5895^6080^~5980v3272^~2208^8927^~356	0
~6179^832^3603^~4539v9952v6134^9334^~4539^5144^4934	1
~5393^~186^7043v~8117^~1328^~2492v7360^2512^~9775^~2087^~6323v~7803v~1315^~7366^2873^~8778	1
~3138^~4458^9107^2447^~1214v~559v~661^~3101^1057^7882^~734	0
7335^5065^~1905^~9740v~5010^~2657^~6962v~7393^~4451^~9369^6453	0
9669v~3251^8843^3438v~7341^1124^1047^8305^~8525v~7616	1
~9015^1572^7423^~9927v5419^~9329^8542^~9803^4861v5329^4991^~2609^7193^~8828v~7419^7730	0
1043^5716^~6206^9932v~3239^9616^4517v7937^7230v6084^2507^8733v8895^133^~8479^5019	0
~6998^~7970^3993^~5546^1865v~1360^525v~4811^1758^5033^5327v~8706v~5998^3579^7176	1
2010^~2741^~4438v~2853^1671^5646v2902^3878^~2915^~7139^5063	0
~2779^~3075^~6578^9005	0
~571^892^~1420^~8746^647	0
2080v5285v4098^1343^2442^2422^4421v8851^7008	1
7001^9308v~3076v912^9391^5545^~6136^~9442	1
~1828v~5295^9632	1
~8972^1327^6777v~5777^~8872v~5018^~752^~4113^~1175	1
~8874^~9187^~5936^3352^3657	0
1698^~5734v3088^1253^~7625^~9203	0
~7857^~7431v6237v6509^~9475^~572v~8266^9839^8672^8608^~4064	1
~6868^~1467^~7622v~7630^~6170^8558v1987^2360^~3344^536	0
1077^4927^~3132^~7900v~6562^9773^6980^1889v431	1
6032^~9586v~8212^~7753^9722^4102^7745v4506	1
~2820^5108^3558^6509^7281v8509^~9158	0
5131^~9410v~1784^~2639^3957v~2001^8166^~7857v~1514^8073^~5972^972	1
~3060^6005^484^6559^~7685v~2705^9203^~7489^4917v889^~7492^~7188^~825v1948^~3069v9495	0
7088^8428v7443^4295v7909^8722^6681^7526v~7468^~1124v~6935	1
~5159^5566^6238	0
~6475^~5135^6445^3139^~5833v~5238^8126v6438^1578^~1776^~3650^6429v4702^2963v3185^5374^3631^~487	0
~1621^~1369^~5567v~3779^~39^5488	0
~9953^~6280^~8059v212v~3695^~408^7221	1
~1131^~645v~7832^~2601^~5033^~5096v~2596^~6252^~3019^6872v~1781^~4396^5114	1
4371^8239^~4506^5232^~1099v5661^~2042^3745^3493^5336	0
8811^421^~3725^~9901v8744^2880^~1388	0
1263^~3938^6036^808v~2819^8509^7120v~4807^~665^~6347^6913v1326^~354^4843^~8446v~7294^~3676	0
211^3653^1072^~1307^~8497v~3766^~7065^~77v8032^~3328^609v2996^5327^2981^1317v~4467^~6280^2074^~5894	1
~2129^~4951v1047v~1363^5526^3972v1533^~1399^~4112^2762^~7880v~7838^~2611^~5932	1
~3965v3504^~1937v~7145^~2378^~3454v~401	1
~3806^~6487^7307	0
~3011^9053^496^~4328^~5864	0
3861^4883^6263^6872v~347^628^2010^3603v~8753^8974^7424^~9601v9335^~263	0
8855^616v~2365^~3362^8966	1
5048^7908^3734v~7673^~1087^7632^3671v~1316^~1009^~6691^5297^~1448v348^~8153	1
~1477^~8711v~3079	0
~9262^~444^~1314^4627^9155v~3651^~3565^~9215^~7757	0
6475^~2675^2886v4731^6619^2011^~1094v~1233^~25	0
~9618^1974^6971^5619v8372^~9468^4740^4477^~2870v~4020v7271^4297^~5588^6131^~3212v~5963^1231^8132^7404^834	0
5960^~1457^~4371v~8516^~7456v3611^9009^~9708^~8456^1626v~9226^3829^9712^2291^~286v221^~4270^5427^1168^~7032	1
~9644^770^3447^~3172^~877v8235^~6375^8284^33^3385v4958^3505^~6488v~1355^488^780^8536^371	0
~8004^6612^~3182^9406^~6862v~2457	0
~6746^99	0
~936^~2700^~147v3340^~3420^6102v~8134^3051^~9377v3427^~3869^412^2062	0
8730^~803^7031^5603^~6495v~4415^5890^5164^~9977	0
1499^~4116^~3966^~8743^~4923v~2300^7825^8729^~2707v~4199^1846^4429^3332^2346	0
~8836v1470^2754v5255^6493^~8961^5380^6088	1
~4288^~7787^9498v~4014^3116^~8948v~194v~7021^4637^84v1575^~2861^6881	1
4542v~840^8821^8367v63^~987^1733v3433^9319^8524^~2851	1
8978^~6989^~6855^~5835v9250v8173^~9389v7527^1721^~2798	0
509v~4845^5451^4355^~520^8186v1096	1
~2498v~4748^~175^~9186v8111^~2933^~8171v5929^~3331^~9875^~3321	1
~4693v~7247^~7864^~5221v7765^1184^2290^5013v7282^2460v5199^7827^~4666^1432	1
~282^~5797v~8720^1529v5619^~839^8815^4232^~1913v4002^4450^~7238	0
5547^6085^78^9236^~6113v7635	1
~7542^~6455^3149^2022^~243v715^993v6461^4611v9724	1
625	1
9456^~3674^9125^~2996	0
~5623^4318^5055^~7867v~9144^5466^~2527	0
~1717^~4392v8660^~8476v8389	1
~3007^4986^3561v5313^~876^7122^~7882^7580v2220	1
~3745^2536^~8219^9320^~728v7751^~5079v8043^~9306^5025^~3713v6008	1
~6846^~3257v6563^~4759^2874^~4534^8714v~769^1761^9804^~6298^5601v~3590^~3182^7880^7554^3495v~7532^~4509^9463	1
9074^6045^~3511^~6992^~3880v~1039v~808^~1194^1209^~2737^~8980v7358^5668^~2105	0
~3949^5053^7690v~6297^9125^~8650^~3281^~5133v3561^9672^8573^~4650^5504v~2944^7343	1
7282^~4200v2152v~6744^7932v~9322^~2714^7970v~122^5072	1
2719^~4000v~1665^7789^~2847v3426^~8583v2972^7145^5073^2772	0
4501^4508^~4211v5534v2123^~4526^4973^~7756^2629	0
~8232^5926^7875v~8279	0
~6037^~6836^~1664^5990^~8655v~263^5831^5866v7153^9410^~842^~1998^~7062	0
3886^~3970^4408v7548^~3715v6199^~5419^~1854^6446^5426	1
~935v9812^197^3052^9489v6748^~6944^2902^8024v1042	0
1461^~747^~5298^7949^~6898v2170^8765^~4021^5205	0
~5138	1
~3106v2551v9122^6433^8092^6990	1
6752^7677^~2849v~1034^3058v1724^~5050v4929^~5583^155^~5130v~5764^9435^~1474^~1870^117	1
3028^524v4312v9901^520^~964v~664^8467^~8356^~3638	0
5833v9077^1190^4457^2606v3508^5025^4327^~3346v6155^~5181^~6761^9741v6526^~9363	1
~385^3693v~1911v~5260^8253^1683	1
~8970^3947^3711v~4244^~399^6540^~359^~6010v~7503^2799	1
7272^~8060^913^5405^2734v~6621^~1627^1717^~85^9375v316^~9106^6993^1140	0
~1498^~4366^6772	0
166^~5735^~1393^~3052^~8327v2814^~2883v3911v~7504^~4252^2616^7874	1
3652^~8133^~5776v7049^1893v~2579^5888v8132	1
710^~2858^2836^~2533^6425v4906^~3096^~5112	0
~5769^~9667^~1795^7262^1021v~4609v~7750^119	0
1773^~4876^3216^7206^7590	1
1360^~8490^3541^2466v~5251^~5141^~1916v404^3925^3858^9098^5393v~8117	1
~7054^7583^8474^~9405^9196v9156v~6431^272v7124	1
3621	1
~7610	1
~3930^~818^~2005^1473v1536^~523^6585^3997v~9745^~6617v2962^~7278^6774^~2214^~5725	0
~9490^~3538v562^~586^~1453v~348^~7817^~7405^2843v2951^5233	1
~1365v~3984^~356^~7347^~4062v~3631^1663^4754^8058v8862^~9125v~7539^~7835	1
7782^2021v~1741	0
~9698^~9353^8943^~7045v9923v9630^4863^~1815^7683^1502v6224^~5672^~1801^~1814^~2735	1
~3289^1641	0
597^~1174^~3728^~8970v~959^4851v1708^724^4463^~7061v3721v2215^8503	1
8347^~6071^~1454v~5056^6898^~9043^~9951^2770	0
4950v~8072v~5032	1
7630v5985	1
875^~5892^4835^~3460v~9792^5048^8651^6716^4476v~1863v6126^~9046^9569^~148^~5671v~9470^2378	0
7056^~1735^~9269v5722^7832^~9053^~9397^~545v3752^~4210^6710^1804^~8747v~4970^~838^5573	0
~5429^~8513^9962^~6406^~7111v9296^7368^7947^~4989v2185^~9968^~8854	0
~49^~9230^2435^~9523v~8708^~4826v2945^~4125	1
3610v~6501v~1791^~5425v7530^~3602v~5679^~929	1
~4242^7422^1008v~27^7813^~5818^~6835^5199v1746v8611^1898^851^3415	0
3534v~9576^7423^~2466v2696^~435v6705^9379^~7457^9971^~9051	1
~5155^~1945^~2065v6318v3540^4347	1
~2108^3446^8561^2866^2514v~4970^8340^~2315^4840v2755^8256v~7969^~3983^~1895	1
~232^~8952^~4364^1005v~900	0
5635v~3530^6938^~5386v7603^9^~2451^7587^~2211v~9276^~4526v~7164	0
~6988^~9003^4121^~5478^~706v~8199^4681^~4286^7239v5280v2002^8263^2966^4055^~2081	0
~9697^~3425^~6326	0
~9959^~9849	0
4236^~2800v~2624^~9192^4538v~6255^~6258^~6354^7509v~2490^8418^448^4373	1
3247^~3748^~5190v9316v~3228^8854v7383^~1119^~2999	0
6497v~9884^~6988^2361^9851	0
5251	0
7594^~4524^6239^2608	0
4396^~229v~3616v5110^1508^~9369	1
~545^~4691	1
4144^~3555^6617	0
~6209^~6272^2605v~1503^~6982^~9301^~8383v9466^4053^5671	0
10000^~8351^3123^9128v~8809^~3236v559^~5135^~1441v4908^6378^412v~6009	0
~4162^4233^9770v4728^~8413^9846	0
3954^2651^~8315	0
~6026^~9560v3456^3129^3741^8626	0
2217^3838^2040v~9071v2018^6901	1
~815v1859^~9931^~5509^~3229^~8998	1
9850^~6630v~4912^~2881^377^~2050^~488v8485^~4913^~6434v2042^~1633^~1874^925	0
1416^~3277^5343^~9222	0
~5222^~7473^~7167^~2038^~4272v~7757	1
3038^5951v~6340^1021^4409^6441^~1239	0
9447^6834^4604v~8183v9548^7930^6674^~2761	1
~5924^~857^8936^~5372^721v~2713v8107^6165^2189^4610	1
5215^~9414^9461^4162v~1536^~1571^~482^~9078v8918v~4859^9691^5287v6514	1
~1103v~5124	1
2717^2420^~3165^~1512v3292v1497^2403v6688v~6343^~5393	1
1729^~5609^3421^~9579^9449v6675^~9487^~2148v~2992^7103^8299^~3851v~3809^~7896^6653	1
3913^8567v6037	1
5585v~2078^~6235^~7913	1
4199^3954^7397^1397	0
~2587v1014^4323^~5818^7731^~2846v885^7841^~614^~144^~1315v9123^3128v3569^5379^5998	1
~2259^3724^2235^~922^~6772v~7602^~1730^7505^1535v6921v~89^~4302	1
~8911^~7554^~8754^6747	0
~1044v606v5482v~453v9177^7289^4537^3088	1
4653^3753^~8836	0
~7702^7076^624^5393^9443v8225v3010^~5048^3872v~3634^~9808^4945v~5829^897^~2981^~9967	1
~4091^2698^~7350^~3632^1455v~752v~6955v4615^6863^~7804v5626^~4288^6209^~1875^~3347	1
~2013v133^~9836v7333^8406v8327^6483^6404v909	1
~393^~7242^~3217^~5029v~9953^5141^4748v7848v6415^8258v2190^3781^1271^~3257^~3144	1
4233^7023^~3836	0
8550^~9917^~4132^4418^8714v8673^~1841^9576^~4620v~7619^8597^374^~4665^~8584	0
~7323^~4919v3125^5946^~926^~3860^~6892	0
6954^1^~8526^~7136^~4962v6731^~5875^~6519^4360v~701^~1038^6359v3208^~3914v~5196^~2955^~4304^1435	1
~3685^1197^1587^7725^1952v8220^4822^7103	0
13^6511v7215^~4526^3594v~3465^~9341^4609	0
~4179^~2930^9473v~3739^6464^~8403^4292v~1428^~2351^~7775^~9879	1
4860^8797^~8872^~2545^~9787v9441^4553v~6670v801v~1341^~5561	1
~800^~6221^4631^7253^2758v6185^8428v665v~2975v1592^~3183	1
9959^4547^~4634v1257^~166^~5892^1079	1
~6951^~4545	0
7822^~2994^9088^9129v4059^5373v2277^~5713^~2021	1
4622^~5538^~2106^~4578^~4120v8861^~2344^~9372v~716	1
4191	0
14v3489^~8308^6049^2798^9179v6648^2082^4358^~8036^~2407v1789^~3928^~5772^~9571^~4253	1
~4933v~1664^4881v~7380^6807^~2472^8822v~3214^9285^9723^9606v9724^3934^~7037^~5402^1170	0
~7477^1201^6535^3792^2631v7787v~7526^2324^5893v~5861	1
~6437^6789^7090^~5375^1997v8288^~4417^~9705^~3903v~5993^9690^~9194^5414^8233v~6533^8783^~3485^3910v~3602	1
5255v2148^4080	1
~9042^9668^1899v~6075^~8701v3894^~9442v2147^~3873^~4540	1
2011^1790^2371	1
~2666^2228^5401^~3950^2743v~7683^9237^~1213^6420v~9209^7827v~7393v~77^1124^8145^~3423	1
7920^~5415v3848v3233^~4346v~2810^~4275^2533	1
8740	1
9807^1028^~3103	0
3550v~3042^8068^5977^2753^6806	1
~3490^557v~1756^4331v7021^~3376v~1804	1
4842^~4446^4969v1206^~7458^~5728^~849v~2817^~1424v3983^~6008^8984^5590	0
~3595	0
~6292^~4161v~3296^~7166^~1697^~3576v~1223^~1966^5171v6171^7747^2412	1
~9793^9711^~3447v8177^~2749^~7054^~6201^3385v~4012^~6981^~930^933	0
3791v~2909^6767^1763^3445v~3488^4562^~7777v1140^~7973^~2612	0
~9256^8823^~3675^~5341^972v8639^751v~91^~1605^8997^~3495^~7223	1
3446^~5234	0
6104^3118v~7777v~918v~3982^~811^~8780^8266	1
1837^5570v6788^~9047^5828^~3684^~5594v~8694^~4682^~2195^~8414v~4098^9569^8539^~8790^2851v~7625^~3790^3851^9739^~4787	0
~3500^2300^~3850v9140v~9219^~6324^5139^2373^~2700v7875^~3549^~3364v1979^~498^~7892^8734^~4729	1
3171	0
1902v4129v2366^~936^~6798v2027^~2886v5544^4006	1
4827^4609^1580v~6064v4901^~3582^1891v~1126^716^6960	1
~5700^~1735^3586^~6854^~6852v~1015v~6911^2392^~7243v~5907^9222	1
6415v8273^8051^~3365v1113^4208^~2158	0
3349v~1066v2649^2387^~6767^~7159^7599v~1234^4806^9691^~8291^1079	1
~1661^~7495^5753^~6374^7089v~8963^~2422^1340v~4552^~93^2928^~7150^~6739	0
~3096^9203v429^~345^1754^9029	1
9509^2929^~8510^~1838v~3680^6123v7603^4070^6741v3489^~5321^64v~904	1
9457^~4069v1718^~6953v~4056^~2826^~5228^~998^~5728	1
~9637^~2279^1420v~833^~9609^6563^5058^~7578	0
3772^~6470^9742	0
5933^~2427^3517^6085v~1547^~9968v~3426^3543^~5935^~5792v~2080	1
~4166^3024v470	0
~5705^~4625^~109v3078^~7731^~2869^6438^~7108	0
~380^193^~8531^~621^138v8287v~1665^118v6660^~437v~6869^5386^7129^1422^1439	1
4642^~854^~9541v~7617^1834^459^5657^~5146v~6742^~6285^4740^~3821	0
1381^~2009v~9347^~2242^~2625^4963^406v~7410^~9248v7211^1453^7235^~3754v~492^~2285^1780^8882	0
~3473^9948v~3483v~6791^7195^279^~4232v~5321	0
~8736^6790^6106^~1312^753v~7505^~7589^1805^7417v~6413^~6906^~7084^9278v~8969^464^~5332v9927	1
~8465^~7845^2546v~6805^219v~4324^6743^~1034^~9979^1019v4594^1242^~5212v~9396^~8193^~2745	0
7124v~2440^~368v~2557^~9107^~2162v~9742^~4741^3528	1
~7162^238^~8633v~2779^~7933^~828^3199^~7271	0
~4566^2006^724v~5080^~9256^~8622v3978v~1098^3537^~7266	0
~5680^~7495^~5765v9904^4638^~8027v~4182v~7426^6985v~8700^9608^~5843^741^~9318	1
4463^~9211^~1371^7671	0
7252^~2009^6375v~4628^6629^7438v~7705^3803^~1879^966^~7129v4285^9848^~2722	0
2914^3077^~4654^~9559^8208v1669^~7264	0
~3558^4684^~7877^~3931v4176^8956v~4162^5250	1
7175^6219^5755v~4334^4723^1536	1
~4674^6588^~2446^7343^4991v7797^1599^~4556	0
~7158v2411^~6661^~2610v~9082	1
3127^9628^2726v~5105v116^~4222v~4342v1115^~9499	1
~8787^~3141^3495v~2861^~9847v~8770^6336v~3533v~8266^~4423^4106^6840^~6301	1
5663^~6874^~5199^~9225^~8860v4911v~6088^5339^5482^~8974v5048^~440^~7252^~8294^~2145v~2086	0
3712v6026^8138^~6422^~121v~8631	1
2506^7444^~2557^~2203v~570^~677v~5723^7112v4841^6222^6064v~828^~7530^1834^3955	0
5489^~7416^3234v~6068^~9119^~5591v8351^~3838^~369^7132v~3890^~5225v~617^~1927^1395^9523	1
~1417	0
~4663^~1119^~9324v2391v1142^~5174^~7475^7535^8306	1
~669	1
~4486^1573^~4604^6860v~2569^~9786^~2790^~8690^~5960	0
3089^5511^5627v5820^3434^~7660^9999v~5574^2725^~232^6782v8947^9361^5496v~5842^~5611^8233	0
4954^~2962^~3959^~1457^3081v6246^7846^2222v5798^9781^7187^2349^~9592v~3022^~9140^2908v3001^3620^~6787	0
9177	1
8840^3823^3031^9445	0
7525^6966^9830^~2483v~7706v~1899^~1367v8316	1
7359^~7760^~9276^2129^1807v6049^4050^6535	0
9515^2653^8078	0
2160^2286^2084^8493v~3256^~5679^7865^7642^~6856v~9390v~9596^~4472^8431	1
~3538^~4977^3875^~6430v2977^~4675^~6677^9878v6630^~8091^8163^~9589v9173^4043^6484^7240^~5578	0
~7058^~2543^1655v5933v3501^~9022^821^3825^5010	0
~7765^6596v3064v9966^~6174	1
~7101^~2913v9362^~3542^3833^9451v3388^~8051^9436^4564	1
~6300^~6506^~201^2441^~4356v~9633v~3667v8555^~4922^7671^3094^~2054	0
7217^3180^~8737^~5441v~2723v~4236^5425^~515^4139^~8570	1
~6323^3480^838v~2857	1
8942^~3907^7529^~5173^3682v~1918^~9276^6613v2643^~7231^~3207^~7755v4925	1
~852^~7311v~5802^8578^~3502^3397^550v7817^2908^~5898^~2774	0
4775^4239^~6967v~9603^~4708^9326	1
~280^~448^9523^9704^~5487v5188^9134^1967^722^~5605v8805^3648^~9277^~7139^7271	0
3444^45^~5186^8237v8727^3294^~5437v5903^9029^~3625	1
~6450^1580^2510v~1980	1
2982v1809^1445^~3841v~8548^~8193v9203^~3295^413^2870v7891^5283^~7409^5043	1
2534^~3870^~2031^~6591v~4509^~3961	0
~1227^~9811v~1756^~7972^7080v~3642^~2136^6087^7625^4691v4372^~4091^8365^~145v4083^~253^~3330^463^~4281	1
503^~7355^~7412^~4548^~8217	0
6021v8907^3872v9675	1
~5132^~9204^3619v3704^~425^~9426^9676v~6041^~213^7372v706	1
9566^~3072^~231^~7440v~8989v~3708	0
958^~2524^~9180^~8839^5962	0
8436^7788^7746^3141^~4879v6335^~4334^3813^~5335^6886v~1369^~4008^3487^~3329v6352^~4461^~4595v7420^8432^~8765	1
3619v~1109^~7317^~519v~7439^5186^~3760^~9202	0
8085^~5156^~9069^8935v~4418^8049^~1967v~5880^~1268v6277^~2965^9683^4482^9597v~9088	1
173^~515^~6188^~4525v7892^5954^4466	0
8582^1573^~324v~2122^~3749v~6793^5513v~2461^~6128v~3052^~6137^7943	0
7215	1
~3990^~1853^3299^~1845v~8640^9210^3257^~3806^~4872v7253	0
9978^~3493v8471^~170v~6850^~3276v~1930v~5289^~1578	1
~5048^2839^3916v3196^~5070^~7514v2599^~977^~7156^~1765v~1754^6672^~1588^7668^8489	1
311^~6354^~8371	0
~2514^5358^7299v6345^~9981^~8246^~5096v992^5769^3425	0
~3402^~8411^~5579^79^3562v~5387^9147^3401v3120^~4861^~3764v~2736^9436v~9484	1
~6741^~5997^4707^5195^1617v~2667^~2457^7861^~6010v8985^4182^~4874^1453	0
768^~6500^8162^~2236v~2000^~6112^3633^~1128^9116v4488^~8525^4227v9119^~3076^6188^7718^9084	1
2866^~6926^1335^~7423	0
8475^~121^~3169v~4876^~8181^9250^~2442v~291	1
~7755^287^~4882^8425^5555v6668^1677^~6637^~564^~2466v732^~7843^~5711^~1554v~4222^~9034^8221	1
~547^994^~9725^~121v~5198v9361	1
~1011^3818^5208^6564^6153	0
1298^5258^~9404^4858^~963v~3196^1366^~8684^8295v~1139^982^~6481^~9482^7438	0
~2627^~13^~412^~9837^1941v~4545v~8746^9723^1104v~236^8649^9666^6545^~5052	1
~4375^~6929^2476v5103^1862v3682^2461^~1287^~5146^~4297	1
7142^~3523^~2662v~3609^~5838^2413v~4015^6093^~2738v9802^~2616^266v4042	1
4979^6389^~2251^~1310^~3950v~5475^4565^~9318^1832^6875v~4879^7062^~2851^~7347v4121^~452^3366	0
~9966^2692^6073v~1694^4915^~9532^~7141^4886v~3257	0
3835	0
8635^539v6806	0
~9808^6471v9200^~8078^~7540	0
~6461^~3592v8760^~8154^~3639^4640	0
~6183v~8025^~2326^4823^1305v2114^~6805^~8265^5784	0
5772^~1957^68^~1797v~4019^~4016^~4130v6088^6400^~4693v2734^~6052^~1905^~1265^5829	0
~4105^4255^~6239^~7767v~2957^~8872^5377^5040	0
~4340^1595^~4721v6172v8586^~6790^4708^~236v673^~626^~8789^~9462^4123	0
~6639^~3926^~8381^~5837v2994^6011^~2766^~4571	0
6734v~522^~6964^~6279^5081	1
~3090^3867^~1147^~433v~2808	0
8980^4494^~5862^2005^~6569v1419^~5581^2526^~3046v~2747^~9048^689	0
~5949^~6626^658^~9392^6166v~2238	0
9897v2698^~1244^~2771v2237^3124	0
~4371	1
~4098^~1412^~24^~9227^9607v~1944^1096^693^9193	1
4601^247v8945^~9805^222	1
~4456^~2872^258v~3259^4861v~9699^8309^1739^903^8171v~2933^4242^84^~4861^~8695v~2748^~9565^2525^9391^8915	1
~5508^4480^~5649^9591^~9073v6888^~1874^5931v~8028^7100^9960^~4223^~1073	1
~450v~7860	1
2844v3997v~54^4908^~4210^5184v1252^2087^8658^9932	0
7028^~8806^1114	0
~4490^~4870^6866v~3301^~4997^~1991^~5819^~1046v9729^1058^9679^~1332^~898v~6009	1
2937^~2794v~4329v~8368^~4707^~7340v~7424^~3004^~2581^9657v7641^~5490^~1259	1
~3082^9905^8229v~4708^~5921^~3536^308^~6406v~7485^~9900^8741	1
~2535^671^~9269v8786^8901v~2993^681^3669^4921	1
~7758^~2813^8593^~5296^9952v~4662v~1973^~5866^~712^~6999^8314	1
7944^~7496^7784v2909^3083^9910^~2627^~9442	0
1278^~1589^~4577^~9613^~3471	0
~1138^~6057^6678v8149^~243^~5509^~1616^~3049	0
1362^~1952^~7224^~2112^1527v~3383	0
~6648^8695v6407^~7374^6707^3421v~1128v3701	1
~9958^~6190	0
~679^~834v8907^~3425^6250^~3010v9462v~7097^~9045^6398	1
~942^~9778^~6054v7429^3715^~281^~7751^~8890	0
6787^7006v~9994v~7186^~4869^~3198v6661^190^~3834^~7883^~2042v5928^~5271^~3138^4309	1
~4424^5778^3184v2133^~6646^~7751	0
5289v8114v4751^~9370^7930	1
2790^~3108^5725^958^~1221v9197^~7831^~1795^~5233	0
9488^~5595^3408^~7994^322v8029^3682^7674v7150^~6501^~9701^5470v1698^~6867^269^~4724^~6203	0
5920^5260^6948^~3487^~8239v7132^~7939^~4447^~4385^~6168v9891^7199^~4847^~2249^~8875	0
1112^~4569^~4531^4756v~4444^4723^~8421^~4338v8857^135^7766^2234^~7916v4817^~9990^3344^1032	1
~5833^4192^2275^~4223v5277^8728^~3391^1032	1
~7659v~2174v~5562^~3801^730^8534v5009^2420^9101^1459	1
~9942v4778^3036^~8572	0
2162^~1048^~794v9027v~9818^9988^9513v3590^~5533^4124^7370^9589	1
~7348^9759^5822^5718^~6480	0
~4834^~1276^1561^~825v~6131^~3570^930^9021^6707v~4753^~6712^7511v3385^4568^8820	1
1259^~5657^7602^1292v~598^634^7794^~907v9289^~8263^941^~7252v~6685^~6907v~7567^5367^6860	1
~2091v~9784v8296v5040^8664^2407^7653^~417	0
~7815^226^2625v2809^7856v~7604^~6127^~9300v5459	1
~9490^125^~958	0
~6416^~7927^4037^4295v~339^5603^94v~7930^~2783^235^6143	0
26v~4324^7189^~7645	1
~2690^~825^~9971v6860^8489^~1563v6507^~5214^~6749^5383	1
8080^1469^1340^2848^~9855v~4653^1950^~84^6273^7460v~3240	1
~3080^~3394^~4198^7357^5322v~9622^1493^~435^5292^~9721	0
5850^~3814^9545v6626^~2946	1
2014^8593	1
3296^~4877^6892v~252^~4112^5147^7124^~7434v~5534	1
1452^2489^~7948^2074v1503^~7088^~9935^~4623^~785v~438^~2930^~8103^7222	0
~3862^824	0
~4404^4179^4243^1588v~2831^~4929^~8107^7124^4963v~6295^~7024^4874v56^220^~6083^~8364^4629	0
1355^~4584^4912^~8760v249v~9247^~6503^~7029^7985^~6749	0
~170v~6214^~2129	0
