sent	label
~5304^8102^~592^~6167v~3193^~5538^~9444v3598^~4712^~4032^7874v7918^6386^~4743v~3994^341^113^~5918^~1375	0
~2555v~4159^394^~3340^2415v~3155	0
3069v~2710	1
~7985v5350^~427v~6030^6528^5492v~8624^6512^~1243^3301v~6718^1107	1
3871^5458v~5212^~3303^~6666^45^~2955v~6098^~6492v~9932^9995^8005^4452^8032	0
~9331^7057^~5617v6073^~6995v414^94^3934v~4037^~2636^~5211^~7410^~8251v~2786^~9697^~3739^~9908^~7465	1
3491^2866^~1997v~8236^~961^8313^~8037v~3298^~3427^~2764	0
~1089^~5145v~3780^649^~6995^6150v~265	1
~8774^~4482^~7439	0
~8605^~3663^9708v6490^~9499^~942	0
2807^~4628	0
~7105^520^~3300v386^~5182^~834	1
~1963v623^~492^~8131^4007v4090^1172^9273v~2685^~5437^~6351^~5674v~5267^~3110^7416	1
5985^6617^~712^4064^1830v7130^9534^9201^~1845^6596v~9631^~5783^~3711v~2774^~5685v5773^~430^~6638^4727^~9771	1
~9436v~8062^6554^2578v~9514^~6874^7512	1
~1389^1144^~7973^5656^~9606v7053^5507v~734^~4310^3061v5024^4275^9897	1
~2212^~9274v~698^6079v~2134v3728^~5178^~475^525	1
~8904^5797^2299^5567^~7085v~7983^6667^1097^~4595^~5411v~9102^6035^2403^~8128^~7714	0
~2319^1543^8911^7432^1807v~6331^5834^5778^~9208^~2103v9372^~1261^~8150^5845^9180v7834^~4835^8793^~3791^3164v~7200^~9858^~6387	0
6852^419v~1169^1544^~816^~8899^~1567v~7648^7838^~690^2586^~6569v~7009v~3766^~6747^8602	0
2873^3583v3847v~5173^4538	1
6565^3115^~6542v2468^2551^4609^~3313v9551^~5585^~2234^~1770^2781v112^~2003^2843^801	0
~5560^9147^6290^7783v6125^874v~260^~4380^~3954^~9274^3551	0
~6199	0
~6231^~3753^~9535^~7686^1404v~7758^~5821^~8954^1190^9023v~9467^~5796	1
~8210^4982^~4700^7251v580^~1038^7799^~3320^3410	0
~9880^~3911^~6201	0
618^3737^4328^~9850v9423^~5840^~8138^~7373^~7870	0
~3716^1567^1697^586^9883	0
~2633^289^~3105^~7762^5740	0
2459^2680^4204^~388^2417v~4629^~4588^9069^7755v~3397^1405^5152^1094^5420v9467^4786^3668^5668^~1067v~3047	1
~7684^6401^~4711^9374v939^~8507^3915v9464	0
~4806v~2828^~7384^8981	1
8467^~6815^~2011v4240^~2805v539^1510^~5708^~818v~1256^4953^8201^6330^8549	1
~4129^~6255v7656^8165^741^~5752^~158	1
~8377^~5778^8052v~9849^~3959v3843^5917^~4361v5504^~1195v2683	1
~3225^~1255^7825v~2072v6774^~2647^4356^~4207	0
~3328^7982^2501v7114v9864^~5392	1
8079^~5375^~7713v~9773	1
~7904^~9355^~96	0
~3692^7407^~3229^8448^8878v721^~1224v~6973^~2215^7537^8609^~6130	1
~3705^~8860^~8146^7740^~7893v~437^3655	1
1943^2934^~2160^1326	0
8260v~3779^~7915v3935^2936	0
7654	1
~5956v9994v~1117v2613^~7516^5919	1
6026^3190^~4174v4496^5032^~4732v9368^~9587^~4504^~3610v~4047^7360^2794v~8143^297^~8620	0
~2952^5681^9910v7999^9025^~2100v~9517^4625	1
~3418v8055^~6917^4048v~5065^6266^6189^8496^805v5722^~3317^~848^~2694v2273^~7007^3658^~8324^~5626	1
~1335^~9681	0
4778^~1194^1672v~5093^8120^~610	0
~628^1612^3443^8118v~2652^3761^5236v190^~3445^~9991	0
6582^9481^~3654^~734v~2360v7333^~5819^2214^552^2904v~9520^~9782^~9271v~6684^~9450^~8055^~6062^~2925	1
9967^4143^8938^488	0
~1654^9671^~7331^~8552v4385	0
~4545^3881^~495v~3369^3631^237	0
~7358^1303^4853^~9762^7599	0
~6537^~3405^~1169^8247^~3480v~3007^~7815	0
3938^~2540	0
~8880^~5217^~8179^~3486^~9598v491^5793v~8830^8960^9046	0
~5875^~3498	0
~8550^3704^~970v~7580^~6675^9270^~7849	0
~2638^~853^931v~4606^~4602^9889v~1301^1206^1151^~8753^11	1
~7832^~4040^3444^~6318v7160^9830^~6253v6587^~3836	0
~4589^8513^3529^1949v~4400^~2264^~1190^134^~1159v6285v~8663^8446v7922^2198^6821^2039	0
4460^8729^721^~4441v~99v~2483^4607^4577	0
2295^4659^~9173^7044v2169^~5812^~6263^~2375v~4903^~8001^802^4515v~2185^2668^9457^~5171v7700^2344	1
1499^~6621^838v~3981^8891^3734^~775	0
7518^~6056v8777^~1142v9945^148^~865^~10	1
~4645^7958^863	0
~4563^~4832^9982^~3377v~840v7073^3224^6172	1
~7942^~108^~4506^~7718v~9856^~1505^1014^~5954^~8867v~4663v6970^8983^~4187	1
~2467^~4215^5208	0
~234v2984^~6866^~4389^~2384v~218v77^~1487^~9629^~7910^~8966	1
7621v~2860^~5633^~8085v8430^7189v2319^3821v~7978	1
6622^~2835^7166^5723^~1462v~3432^~4337^8020^852^5728v~2357^~571^5767	0
2991^6262^4038^~6153v~1771^~8983^1522v108^~1273^9121^~4736^~8576	0
~1001^~6498v~8737^~8375^7074	0
~9060^~6218^~6258	0
4114^~6628v~5389^~1435v~6694^~8428^4908^~3377^~1132v1957^5825^~1544	0
~2885^~4154^~2324^2935^3861v9122^~595^5862v6259^5732	0
8160^2546^5996^~4753^~7137v6896^9908^~5960v~9672v~7352^~7016^1142^~8063	1
~1283v2568^~7437^~8828v~1140^9576^~7839	0
2359v~4123^2903^1085	0
~4961^~3093^~8900^~4403v8202^7496^3025^3934v~8362^692^5611^781^8370v~9026^714^~8189^~9269	0
5251^8972^4385v~2425^~1381	0
~3567v3020v4437^252^~1991^~9164^~1462v4194^~1037^~1261	1
4648^8205^5527v8070^7901v~972^~5319v5830^~8645^~8734^~3369	0
~3703^2660^8920^~1471v9863^~512	0
5683^563^1641^2662v~4167^8545^~8467	1
~2776^~9154^~3499	0
4183^1762^9935v4369^~3642^9465^~9630	0
9632^~6186^1482v6404^2439v7628^9654^~4165v2135^767	1
424^~3432^1523^7868v~4861^~5994^~4472^~4077^~720	1
6883^~5335^1279^~222^2568v1048^~7402^~4390^~236^327	0
~8910^~6339^~9478^7071^~5166v9964^~1239^~9414^~5662	0
~4132^~7715^~5231	0
7474^~2632v~7148v9768	1
~4055^1001^~4611v~6866^3127^2528v~879v9548^~9726v~3924	1
~3553^~8895v~1844^2182	0
3726^~8165^~3279^~2752^~8365v6007^7617^~4087^9521	0
~206^3850^~624	0
5270^~9768^7851	1
8725v8086^~3753^~6700^2599v8591v~7593	1
5736^~6109^7176	0
~3900^~2867	0
~8130^2741v~6684^~5764^~10000^~6179^~1479v3472^~7085	1
608^9727^~2311v~4005v9025^9762^~2495^564^~2833v~3186^252	1
2759	0
1169^~9459^4849^~8299v9708^9494^5257	0
~1929^9181^4162^~813v4587^944^8604^~6823^8777	0
7045v~3372v9531^~6072	1
2313^~6529^~9381v1928^6671v1014^~2817^~8590^~2421	0
~2906^643^~3743^7288v5044^6627v~6892	1
6781^5669^4298^416v9502^8580^2287^~9790v4113^~4250^~4445^9574^~6484v~9838^~6834v3751^~5563^~4454^~7410	1
~8092v~5087^~4137^~8676^8735	0
~5622v456^7176^~3698v5322^~6472^~5469	1
2400^~3574^~8734^~7047^~8839v7627^8369^490^~7151v5625^~4307^~7822^~6790v6000^6353^4136	0
~8151v9045^4349^4724	0
3188^9298^~52^5137^3566v~6263^4229^~6003^7220v~3374^5522^~5911v~1520^~5590^~4398^~1373^~4721	1
7802^~3708^~9984^1273v~7170^~4072^9946v~7215v3542	1
6895^~6525^7265^~5806	0
~5313v7676^~5856v7591v~7550^4936^5092^~409^~8152v170^432^~3367	1
9308^~4294^~2984^4281	0
~3551^3662^7961^~1573^~4231	0
~6925^~9885v~8227^8713^7572^9857	0
~841^6345^7606^142v9436^9786v~4748^~9805^5374^~1025	1
7484v~2439	0
6346^4921^7225v6626^7675v7209v~8791^5400^~9423^~705	1
~8858^668^~953^6337^8791v4000^4667^2126^~999^294v1063^~6643v8170^~9737^~847^~4978v~4491^3902^9669	1
~2869^6226^9862^9634v~1215^~4297^1436^3040^9510v~184^~5019^~6909^8800^9681v~3396^~1997^~1798	0
~7332^~6329^6991^~1571v8743^~6489^~2119^~6621^1658	0
~7007^~5624^8005^~6686	0
9274^6656^~5422v~8902^1029^5139^~7678^~910v~664	1
~6295^8295v8175v~2838^5303^6616v~3085^~5456v~7957^1406^~7058	1
~885^1734v~1353	0
~6029^~6315^~9912^6426^~1379v~5692^5515^~1906^~877v~9397^~862^3250^~5003^1739v~4504^1547	0
~1629^~4016^5440^5338^5054	0
~3618^~9265^~1592^~9884v7483^1516v~6297v1364^741^5436^~8231v~4275	0
3964^8321^~1144^~4327^~8590v5984^3866^~4432^~4662	1
6328^~8194v~2650^~3735^~948^~9257	1
9966^~6182	0
101^~2286^~9232v~2834v5962	1
~8944v1464v~9832	1
~937^1021^9824v~6340	1
4723^4504^~1230^~6724	0
8303^7799^7813^9476	0
~8131^~852^~3567v1305^~3641^~4245	0
~4838^9821^~1750^2807^2641	0
~5910^~2971^~7372^~6396v~678^216v541v3360^~7697^~3763	1
1772^~1057^~5949^6773	0
4077v6780^~1522^2993^9105^~2510v~162^8675^2043^3531^7416v~5408^~2602^~5945v9138^6375	0
8920v3385^~4471	0
~3025^7294^1006v4578^~9791	0
8363^8074^~8187v8080v4872^7054^~8869	0
8974^~1156^4245^2899^~2962v~9538^6817^~7585^7740^~7434v~6842^1475^4083^~4015^~8170	0
7043v2451^2960^~8027^~7688^~2881	1
9404v7172^7406^~9438v344^~8770v~7592^7738^~3765^4277v~7063^8008^5491^~7142^~2487	1
~710v~6055v~5381^9988^2275^8614^1199v1113^~9942^~1377^~2430^~6641	0
~6956^~7868v2792v~3897^~8177^~9489	0
3247^~9260^4370^8813^~1125v1836^4206^~748^~2169	0
2802^633^4012^~8294^~6212v9507^7070	0
~2693^~9920	0
559^~8367^5676v8371^~1917^~1566	0
~5755^~6583	0
~8016v~4145^~6263^~8781v443^2211^6755^~1527v7085^~3804^9688^~9756	1
4641^6058	0
8148^4455^~9981^~2640v~2030^5945^~9482v~6761^6149^~7936^5830v~9587^7290v759^~2490	1
~3718^~9649^~5116v4074v1631^~2084^~6709^790^6095	0
8404v~3270^~8116^~7925^8296^1453v5779v~3040^9900^~1653	1
~6150^5393^~1481^~3441v7468^~6706^~2136^~4062^~8567v~6883^6615^5746^9033	0
~5862^~4029^7276^801^~2131v~1167^9705^8717^~8965v~5039^7127^9730^~6466^6191v6900^~8494^~2145	0
1579^~7164v~7675v~3014^~1390^3109v~9634^~6051^613^5091^151	0
~1259^~2722	0
3973^~2053^~4264^~1610^7589v~358^4977^~9112^6129v8826^4841^~7013v1277^3616^~2309v~9590^~7517^~4904^2087	1
~6796^5919	0
~600^~905^~9462^~4179v~1937^6914^8250v~4955^~7121^5066v~9658^~7489^~3652^~9651	1
~7806^2746^6499v~9939v6965^~2876^1191^3423v~686^~3261^8033	0
~4184	1
~248^~3309^8893^~3418v6663^~8735^~5460v~1652^~984^~7407v~4551^949^~9071^~3948	1
~6051^~7641^558v~8850^6962^~7433v9404^~7924	1
~3865^9835^~6250v~5793v4698^5787^6921^~8345^~1803v9676^~4634	1
7677^~5680	0
21^~4697^5221^~5828v~941^334^~1978	0
9323^5549^~264v~5187^4432^3674^5156	0
~8650^2227v6144^~3116	0
~8901^~4708v2781^6661v9837^~4683^1788v~4601^8507^2102v~6395^~8575^~301^953^~8416	1
5303^1768^106^~7659v7397^~5476	1
~3373^4138^849^~4187v~2807^7271^~7868^3275v251^9098v3586	1
~6331^~9674^830^~9374^6813v~3445^618^7057^~7970	0
281^5421^~2020^~7521v2429^~9769^~1408^~1944^3350v~3063^~8789^~7212^6897^5384v9054v~5825^5115	1
~9445^757^~3071^~6754v1910^4095^~5453^~8808^6645v8447^9801^1354^5452^2252	0
~7170^2462^7521^9308v~5087	0
4947^3612v~4866^~6556^~8386v~6068v5719^8219^7186^7742	1
~8781^~2086v5975	1
~1818^~1671^4068	0
5977^3933v2825v3650^6276^~5336^159v~1354^~3168^5428	1
~5131^~4758v1980^~6327^~7354^~8142^~2975v~7416^541^~4219v6370^~4048^2168	0
6959v7352^2043^~1671^9831^8051v8058	0
~1950^410v9228^1441^7953	1
~8155v7285v~151^~8347^~9016^~4383^5443v~8058^~922^~1339^~9053	1
7562^1577v~6447^940^6407^~250v~6290^5556^~2991^~6722v~3123^~2567^~5438v3115^~9767	0
~3587^6899^~7042^~7303v~4725	1
6307^2810^5135v5147^~8266	0
1840^1684^1432^~1587v5575^~5875	1
8741^~5553^2679^49^2146v5802^5881^7425^6208^~6959	0
~3082^~7500^~1023v~489^~1602^3822v18^~6921^~7329^2574v9792^9195	0
4198^9054^6175v~9317^5865v3098^~9572^5933^~8259v~2737^1220	0
~5512^~2020^~9690^8452^~9148v2642v8861^2455^9784v5477^303^~1663^2186^3926v4036^~5287^~8660^~5471	1
~8715v2320^~4091v~3668^~5606	1
~192^~2661^~9625^3056	0
~891^4227^~5773^8020v2724^7445^~7032^2889v~532^2640^4432v2699^~1919^2081^~4953^9558	0
~1811^4537^9313v~9082^9234^1307	0
5503^9745^~2167^7851^~9107v~7655v~2036^7085^1158	1
5076^~8157^2564^3321v~9436^~6659^~3078^9080v7295	0
~4519^1914^~1996^3515	0
~4327^7559^~4236v7262^~8316	1
240^~5615^~1492	0
~602^2459^~9440v6538v~375^4212^7224^~8874v~1665^416^311^6656	1
~9163^~1751v~7790^~8434^7350v1517^3322v6655^4043^1808^~706^~3566	0
83^~3528^~5624^1794^3822v~2610^5039^~3105v1922^~7006v4265^1272^3274v~5318^9470^~9145^5833^4981	1
~1472^7524^5439^~6866v2767^~5753^~2469v~5510^~8228^~8359^5116^5073v~6555	0
~3861^~8524v9063v~5001^~6249v~7604^6746^~7958^~9269^8146	1
1921	1
6482^8572^7000	0
~1020^4281^3833^5548v331v2224^804	1
~1769^~448^6923v3440^7v~761^~2830^1676^955v4588^~7066^5552^~8997^~4929v~5287^~104^6550^1602^~7565	0
2888^~1471v~6052^~2530v~1253v~3777^~7846^865v~8576^~3052	0
5717^9432v~790^6553v~1409	0
2340^6905^~2913^~3913^5478v~6907^~5225^6511^~9740v~9514^6475^~8211^7022v~5971^9843	0
4253^~6839^~7397	0
8369	0
416^259^4839^~5206^1425v~25^~8073v~7262	1
4608^~2185^2436v9886v9461^~157^9738^~2413^~5199v~6345^~4791	1
9712^9168^~1800	1
~5683	0
~8937^8897^~7174^7701^319v4785v184^5289^7752	1
~3263^~9695^3603^~4878	0
1825v~5682^~789^~8811v3752v5119^6137^984	1
~1147^9997v4430^~586^2624^~868^~402	0
~1164^~1085^~3999^~849^~1705v~7608^2793v155^~3615^8175^~1211	1
~4335^1761	0
2969^~8433v~1599^~4770^~7854^~7980^8992v6156^8022^~449^6576^~9073	0
2093^738^8311v~6136^~8253^800^9115^4571	0
~9375^1514^8373^~8038v5814v~9732	1
3309^2955^~2097^~2308^~5874v3944^1491^~9653	0
7166^~2921^3959^~3756v1179^537v4948^~3875^~5326v4482^9923v4596^4982^~3542^~1187	1
~9573^~8082^107v7166^~3315^5536^1140^8642v~6152^~5876^~5262^2874	0
3598v~5032^~1176v~9469^~9006^~7949^8238^~3001	1
6647^~1836^~7035^~5433^3460v3373	1
~8249^~2790^~1570^~4095^4692v~156^2946^~683^2169^5642v5244^~3384^6318^1918v5310^4675^2030	0
~9963	1
7898^1172	0
1943^203^~8803^~2182v1868^~6788^9146v~911^3200	1
7176^~3700v~6268v~5206^~7239v~8923^~8099	1
~2739^~7024v~7486^8041v2917^~3881^5980^~9430^~1220v~5093^~2967	1
6200^~7429^~2100^~658^~8621	0
~4799^6542^6158v5431^4757^7007v5386^~55^~9799^~5359v~6616^1296^~9506^~1246^3961v~7832^9593^~7181^7017	0
~774v2827^~4670	1
~6896^5383^~7391v1617^5102^4552v7977^7339^6555^5403v~9696^~8396^~4398v~2593^8504	0
4238v~3623^~6919v2271^2324^~6380^2266^6141v~232v~1581^~1408	0
~448^6315^~1229^9806^6891v~8964^~548^5723^~6943	0
~3479^~1602^~7325	0
~868v~5901	0
~1761^2078^~5430v~58^~730^9993^~935v~9331^8645^~4585^5599v~1200^4531^~194^5849v~8148^9604^8166	1
8506^~5805v7180v~8899^7334^2395	0
~188^~7748v4837^~991v~3236^3976v~1230^~8104^~1018	1
~3456^~7801^~1449^9779v6660^~7227^~7032^~4841	0
~9373^~3485^~9057^1621^1717v~7733^~2617^~6557v~7961^8575^~6125^~4406v478^3057^~9534^~2135	0
~9123^5525^~7726^1132^~5171v~1028^6167^6792^~7552^6559	0
2303^3165v~1884^8498v8181^~1337	1
957	1
~9030^35^5597^~3292v904^6064v~13^~271^3805v~1447v903^~3546^~7646^2949^8663	1
4061^~6744v4036^~1077^5152^3156^2978v~113^7721^~4420v~3875^~7947^4162^7122	0
6511^~1678^~4647^2699^~6581v8918v~2720^2296^~7798^~2885^7658	0
~455^~8257^4848^5504v811^6365v7431v~3456	1
630v1400^~2906^4356v9572^~6818^~1488^2857^~1365v~3623v3771^9352^4514^~5438^8781	1
9930^8833v~1141^~3663v2281^~949^~1652v~8042v9184	1
7156^~4268v9417^9568^~7966v7495v7564^8284	1
4650^8535^2532^~1790^~2297v~7060^~7272^~1290^7952	0
~7409^2662^~9041^~7991v9630^631^6261^~3^~4155v5370^256^~1282^~5977	1
7924^2721^932^5884v~5784v8610^8505^8812v1736^~9510^~2147^5009^6860v~7093^~5419^~6942^~7066^~7891	0
~4290^2754^7812^~3782^~1797v3078^~5289^1613^4812^6023v5610^2418^6905^~1487^6076v9484^~4459^1095v2439^~7741^~2265^~5002^~7342	0
~9163^~6296^~401v9304^~6391^~4236v~8958	1
8451v4234^~1798^485v~9143v~1205^~9229^7738^3916v~2243^~2522	1
203v~40^3955^8201^3575^~3029v~8403v6684^204^1347^~861^~8063	1
~9857v6402^~6558^9762^310v~3587^~9040^6710^9299v7372^~4934^8122^4440^8259v1853	0
~2033	0
1425^~3220v~3004^8131^6056v~6446	1
8844^~9901^~8237^6990	0
~694^5679^~3374v919^~3313^908	0
2164^~9587^3^9947^7784v4074^4494^1357v5210^9605^~6053^~2947v8030^~4777^1410^8435^8371	0
7943v~8067^553^8894v~3009^~1076^~9412	0
~2854v4198^1160^~6743	0
3633v7405^8649^3350^~7162^~9251v~1781v1338^5354^~4854	1
7026^6993^2625^~1715v4539^~5115^3171^~6408v~8204^~5482^~6719v~2453^686^9962v~4369^~6736^6484^9295	0
~1595^6298^~9092^7493^~3899	0
~5746v8738^8466^~4939^1444^~2000	1
~3371^1449	0
2572^~8092v~6091^~7548^4419v~2251^~7334^~3921^~9519^~3460v6464	1
3577^8742^~2244^2662^~9341v~669v~9043^~1827^~7703^~1436^4120v1810^9336^6978^7276^6322	1
~6733v~7827^~5108^9565^~8036v~8140^5833^3556v~1097^~8551^~6968^6445^~3164v~4049^~2616^~654^~4283	0
7334^5163v~8802v3541^~108^6204v2276	1
8882^~2125^~9344^2317^~4337v~6189^~7903^220	0
~305^~5734^~9708^985^~908v8826^~9334^~7472^2379^7116v~1314^2154^~9646^~5085^~6589	0
2362v~1233^5484v1316^2477^6127v~7515^6929^~9990^1652^~4004v~3671^~8142	0
5018^6104^2359^2565v~654v~3661	1
133^8793v~3735v~4722^7208^5728v9095^~3287^9016v~2507^~5828^778^4008^~9700	1
348^~1378^~9830v3856^1682	1
~2846^~7699v3100^2773^6799^~753^~2111v~2642^~3253^~2463^6113v~2583	0
~2493^~6169v5006	0
~7700^5549v9708^5534^4251v~8669^~8194^~1191^~421v~875^6974	0
~8015^~6453^5819^9852^1198v~5886^7834v~9677^9544^4203v~5970	1
5561^~8693	0
9595^~1841	0
4047^~532^~3697	0
2314^6232^~5773^~8436^7922v~8222^~8360^7481^~9299v~9328^5689^~6828^5508v~2242^~6171^~8045^2146v3875^8530	0
5817	0
6425v~3240v8614^2860v6622^~9006^9922^~9717	1
~8465^1764v6805^~212v~3066^1292^~7690^6691v1265^8642^~9652^1635v7567^6016^~5321^8484^3759	0
~274	0
2832^785^~501^~9993v~2242v5824^~1764	0
~3503	0
6405^~9477^1036^~636v6942^~8468^~9462^~5840^~5660	0
916v6263^5345v4190v~889^2008^5002^3321v~1145^~3769	0
2250^2946v6379^7684^4661v6120v~1602^~7242^1821^2167v~2638^4584^~7585^~832	1
4699^5054^3431^~3240v~4472v3760^7685^6978	1
2016^3771^4315^1713^~4587v~2554	1
2807^9295^3561v~6652^8007	0
~6597^~3198^3691^~7988v6896^~2787	0
~9895^~5919^9318^~4100v~926^7705^~9794^4619v~6709v836^~5737v~7167^4669^~6487^~1401^1708	1
~2970^~3603v~3803^5250^~6421v~7717^5630^~7569^6278^~1711	0
5932^~3384v~3886^~454^8504v4036^9904^~6092v~3492^~3245^~7522^~6472	1
9086v6415^7355^4058^3603^~1940v2406v~1213	0
7038v3781^~8957v2449^~9345^631^342^9772	0
923^~1615^~5529^~7652^2842	0
~5823^2674^~155^9850v~9650	1
6111	0
~7372^~9648v~5005^~7103^4849^~1324^~7112v1507^~2778^1999^~4315^832v6156	0
6589^6399^~565^~8644^~4400v3132v~4194^~3611^5536v~2509^~7103^~2007	1
350v~4737v5338^9096^950^~366v~6343^~8205v9228^6064^~9369^~8075^5123	1
~6774^7477^~7107^~8179^2621	0
2915^8036v6505^8153^8462^5906^7571v1614^~6249^2099^1540	0
~9336v~5241	1
~5541v1914^~8571^~1542	1
~9665^3694^~230v~5082	1
~4917^~597^4771^9756^~6684v~3408^~5978	0
2029^6303^1490v9647^~8146^~8879^9328v5161^~6362^~3176	1
~6542^~6578^~3295^4484v~7726^8101^~3703v~3119	1
~5846^4666^1303^7500^~8897v5320^~8744^704^~2637	0
~5475^3531v2533v6447^~177^7301v~5170^4678^~2483^8782v1071^~1911^5480^8194	1
9940^7163v5884^1165	1
~9620^9529^~4016v4348v~975v4004	0
1649^20^9714^~4562	0
4742v545^~578^8215v5647^~5199^~240^~7722^6111v~8103^4164^~6437^3348	0
~9816^2791^~6996v2908^~9899^8918v9370v2371^7259^~2191	0
~2354^~1218^6913^9321	1
~2549v6360v266v~7665^1234^507^~7769^6103v3900^8938	1
2331^1298^8953v~6477^3174^2926	0
~718v619^6630^~6663^~5580v~65^~1521^7935^~7113v6172^~3673^~9983v~4418^~7171^~9046^2753^6795	0
8152^7901v8413^3209^7486^~6163v~3123	1
916^~4585v8693v7263v3431^~6549v9145^9297	1
9474^~9745^7815^8725^~5309v~6997v~6626^~4961^~6626	1
9257^9617^3490v5834^9267^~3941^7477^~6137v1205^5224^869^~3371^7819v~5025v~9463	1
5464^~4684^5149^~7556^~5390v~9927v~4785^9483^~385^841^6169v~5806^9381v6886^5989^~6935^~4833	1
~5341v7946^~6925^~5325^~9441^~9440	1
5479^7292^~558^893v~6039^3398v8322^~396^431	1
~2379^2535^~7534v2666^8580^957v9756^1445	1
~7366^3010^~3766v1378^367v8793v9165^~9729^~4564^8389v8939^1158^~5611	1
~5161^2668^3455^3309^9147v~7155v908^~2042^~6362^7963^9161v3356^~4731^~5734^~509v~4285^3112^~355	1
8111^8811^~7673^4017^4058v~9348^1312^5941^~8191v~5269	0
~4712^6091	0
~8488^2890v~95^~9668	0
2972^9864^~1219^6951^~4668v~1631v879^~207^8733^8094	1
6352^2848^~9208^3881	0
2000^7857^~5872^~8722^~1795v9753^9975^~4510v8345v~6826^~2134^~9249v~1030^~9880^~2909^~68	1
4727v~5428v~1556^~4915^~9775^9141	0
2629^~4337^~39^~5608v~9812^8130^2693v~6337	0
~6270^7284^3744^4731^~1541v3534	1
~2550^7023v949^~4363^7754v~8211^~5149^~5330^~5961v~6206^~8283^~4826^~7609v6328^~5685	0
8019v~8686^~6056^~8166v2859^4562^~3498v711^~8908^~7715^8656^~5283v7644^1519	0
523^~721^983^2384^3380v~2271^~7614^1783^~2724v~1217^~9510^~107	0
~9353^5851^7928^7041^5542	0
7032^~1363v~8667^7078^~4486^4090^~2693	1
7617^~3114^~9927^~6417^~649	0
8142^7774^816^~2925^5238v~5751^~1812v~3602^753v9458^~4539^6679^~9181v~8768^~4633	0
6314	0
1214^7394^~7115^5859^3409	0
165	0
2539^~5019v7278^~9973v~9495v9281^~3150^~7141^685^~3626	1
~2510^45^~3916^~8619^~8620v197^~6743v~6398^~2534v1025^3809^~3376v7287^~365^1579^8852	1
5787^~6911^3965	0
~933v3372v8465v217^~7530^~1993^554^7762v1334	1
~4029	0
~5274	1
9608^~5705^~7852^360	1
2750^~4408^~2376^~7742^~1009	0
~9451^9164^3917^6721v8497^664^2804v~4448^6704^8801	1
3395^~1577^6561v2605^7925^1139^~75v9799^~1099^2393^4349	0
~8557v171^~2211	1
912^~1003^~968v9860^~1295^8713^~1328^6444v~942^8216^~2876^3120^~1869v2705	1
4156^2140^8633^2555v~2941v~8372^476v~4443^~2038	1
~7060^~9296v9148^2222^420^~1918	0
8532^5413^1889^7778v6208^~9859^~2472v~2351^4022	0
~2441^5915v8596^~4616^~4330^~132^~865v7001^~3073^~9584^3693^~2447v~9688^~6537^1506^6743^2928	1
~8009v2114^~1928^~1400^~3015v~7887^~6745^~1170v8167^~8117^2263	1
~5396^~6180^5871v~8525^9427^~9202v2532^~1877v~7069^1252^~5274^~6294v~7079^8560^~9783	1
~3313	0
~6761^6923^4075^~6962^~2238v~3567^~855v~2581^~5910^~5664^~8973v~2777^3358	0
~8378^~9668^~9987^~2481v~440^~5304^8833^8105^~3575v2817^5617^1289^1003^4129	0
~2806v2348v3046^~828v~2338^~8958^~2408v~216^2532	1
2714^~3972^~6920	0
~5318^~4855^3985^~7495^231v1361v~6656v~6769^9724^~6577v~8361^984^308^~7303	1
7431^~8408^~1442^8097^3820v7028^9851^5799^~2386^6103v~2594^~6191^337v~3022v4788^~4077^8807^7279	1
7026^6158v5289^8859v5009^~2751^~4292^4010	1
~3146^~6098^4723	0
8430^~2828	0
~1563v432^9422	1
6237^~9725v9465^~3565^124v~944	0
4794^~6126^~7981v~6200^8175^9900v~7746	0
325^1128^~3534^~3589	0
7295v~290^9777^4425v~7834^~5120v6969^~8807^~8129^3571	0
4105v~9982^1526^~148^~5966v~2369^5382^2713	0
8517^8392	0
8915v7875^8996^~8862^7730	1
~546^~4315	0
~8369^8202v~1998^6678^7958v9020v9512^~7931v~1119^2287^4941^~1785^4834	1
~5290^~6935v9994^9215^~9557^~7887v~8191^~6276^~1896v~3079^10000^4259^~8349^7520	1
~7959^1858v~8349^~9968^~9838^~4168	0
~2143v5866v8055^~3144^4327^2587v~2606^6332^3119^4078v~4347^~687^~1168	1
4283^~5552^~3085	0
~7609v9709^6282v5449^~6484	0
3178^9768v2105^6607^~6972^~6029^7475v~9659^~4334^5851^~6209^6180v6482^941v~1811^~4367^~7573	0
1646^~6124v7003^1666^1627^~3058^8860	1
582	1
6536^~8797^2517^8007v~184^~6127^~3810^~5577v~3673^5176^3421v~8077v4334^~1071^6595	1
3269^~6419	0
510^~4029^~5217v8246^7016v~2021^~7440^~9356	0
~4993^3669^~2113^7276v2116^9864^~5125^~5741	0
826^~9536^~8260^3112^~7387v~8366^2905^6746v~5113^221^~8898	0
~9336	1
796v6674^6037v~496v5649^5915^1357v519^5547	1
~6379^9959^52v7126^~1307^3311v780^1115^~5703^~9224v7991^~5130^102^7562^2515v4605	1
~3022^~3321^~9361	0
7131^~8542^~9827^6578^2188v~4490v5332	1
~3273^6779^8372	0
~9432^~1534^8206^7850v8878v6090^~9772v4406^2069^~9451	1
~7441^4804v~9558^~8393^~2787^9700^~8772v4090^8828^7891^412^4354v~6608^6242^7233^~4879^~7883	0
~7758^6234v~9235^5700	1
~1368^6781	0
3919^~9735^~2287^6315v8917^7880^~7684v~3017^4493^~6561v~9882	1
